Id,WnvPresent
18532,0.36853409872264675
18533,0.36853409872264675
18534,0.36853409872264675
18535,0.41166185446296594
18536,0.41166185446296594
18537,0.35201279136788277
18538,0.5434048898932562
18539,0.3572861291070842
18540,0.3572861291070842
18541,0.3572861291070842
18542,0.3572861291070842
18543,0.3572861291070842
18544,0.4008150095660772
18545,0.3399809164099824
18546,0.542664315889666
18547,0.34525425414918365
18548,0.34525425414918365
18549,0.34525425414918365
18550,0.34525425414918365
18551,0.34525425414918365
18552,0.42129022031670393
18553,0.35858292599869307
18554,0.547886914750272
18555,0.3638562637378945
18556,0.3638562637378945
18557,0.3638562637378945
18558,0.3638562637378945
18559,0.3638562637378945
18560,0.4022680631495951
18561,0.34232061768907
18562,0.5435509635852357
18563,0.3475939554282714
18564,0.3475939554282714
18565,0.3475939554282714
18566,0.3475939554282714
18567,0.3475939554282714
18568,0.4259680553014563
18569,0.3632607609834455
18570,0.5491103490786116
18571,0.36853409872264675
18572,0.36853409872264675
18573,0.36853409872264675
18574,0.36853409872264675
18575,0.36853409872264675
18576,0.4259680553014563
18577,0.3632607609834455
18578,0.5495548051360329
18579,0.36853409872264675
18580,0.36853409872264675
18581,0.36853409872264675
18582,0.36853409872264675
18583,0.36853409872264675
18584,0.4259680553014563
18585,0.3632607609834455
18586,0.5495548051360329
18587,0.36853409872264675
18588,0.36853409872264675
18589,0.36853409872264675
18590,0.36853409872264675
18591,0.36853409872264675
18592,0.4259680553014563
18593,0.3632607609834455
18594,0.5495548051360329
18595,0.36853409872264675
18596,0.36853409872264675
18597,0.36853409872264675
18598,0.36853409872264675
18599,0.36853409872264675
18600,0.4259680553014563
18601,0.3632607609834455
18602,0.5495548051360329
18603,0.36853409872264675
18604,0.36853409872264675
18605,0.36853409872264675
18606,0.36853409872264675
18607,0.36853409872264675
18608,0.4022680631495951
18609,0.3414339699935003
18610,0.5422198598322445
18611,0.34670730773270164
18612,0.34670730773270164
18613,0.34670730773270164
18614,0.34670730773270164
18615,0.34670730773270164
18616,0.4259680553014563
18617,0.3632607609834455
18618,0.5495548051360329
18619,0.36853409872264675
18620,0.36853409872264675
18621,0.36853409872264675
18622,0.36853409872264675
18623,0.36853409872264675
18624,0.41912891115247425
18625,0.35553496913889376
18626,0.5470002670547022
18627,0.3608083068780952
18628,0.3608083068780952
18629,0.3608083068780952
18630,0.3608083068780952
18631,0.3608083068780952
18632,0.4022680631495951
18633,0.3414339699935003
18634,0.5422198598322445
18635,0.34670730773270164
18636,0.34670730773270164
18637,0.34670730773270164
18638,0.34670730773270164
18639,0.34670730773270164
18640,0.4022680631495951
18641,0.34232061768907
18642,0.5431065075278143
18643,0.3475939554282714
18644,0.3475939554282714
18645,0.3475939554282714
18646,0.3475939554282714
18647,0.3475939554282714
18648,0.4022680631495951
18649,0.3414339699935003
18650,0.5422198598322445
18651,0.34670730773270164
18652,0.34670730773270164
18653,0.34670730773270164
18654,0.34670730773270164
18655,0.34670730773270164
18656,0.4008150095660772
18657,0.3399809164099824
18658,0.5422198598322445
18659,0.34525425414918365
18660,0.34525425414918365
18661,0.34525425414918365
18662,0.34525425414918365
18663,0.34525425414918365
18664,0.4022680631495951
18665,0.34232061768907
18666,0.5431065075278143
18667,0.3475939554282714
18668,0.3475939554282714
18669,0.3475939554282714
18670,0.3475939554282714
18671,0.3475939554282714
18672,0.4008150095660772
18673,0.3399809164099824
18674,0.542664315889666
18675,0.34525425414918365
18676,0.34525425414918365
18677,0.34525425414918365
18678,0.34525425414918365
18679,0.34525425414918365
18680,0.4022680631495951
18681,0.34232061768907
18682,0.5431065075278143
18683,0.3475939554282714
18684,0.3475939554282714
18685,0.3475939554282714
18686,0.3475939554282714
18687,0.3475939554282714
18688,0.4259680553014563
18689,0.3632607609834455
18690,0.5495548051360329
18691,0.36853409872264675
18692,0.36853409872264675
18693,0.36853409872264675
18694,0.36853409872264675
18695,0.36853409872264675
18696,0.4259680553014563
18697,0.3632607609834455
18698,0.5495548051360329
18699,0.36853409872264675
18700,0.36853409872264675
18701,0.36853409872264675
18702,0.36853409872264675
18703,0.36853409872264675
18704,0.4022680631495951
18705,0.34232061768907
18706,0.5431065075278143
18707,0.3475939554282714
18708,0.3475939554282714
18709,0.3475939554282714
18710,0.3475939554282714
18711,0.3475939554282714
18712,0.41912891115247425
18713,0.35642161683446344
18714,0.5442915375888259
18715,0.36169495457366485
18716,0.36169495457366485
18717,0.36169495457366485
18718,0.36169495457366485
18719,0.36169495457366485
18720,0.4008150095660772
18721,0.3399809164099824
18722,0.5422198598322445
18723,0.34525425414918365
18724,0.34525425414918365
18725,0.34525425414918365
18726,0.34525425414918365
18727,0.34525425414918365
18728,0.4259680553014563
18729,0.3632607609834455
18730,0.5491103490786116
18731,0.36853409872264675
18732,0.36853409872264675
18733,0.36853409872264675
18734,0.36853409872264675
18735,0.36853409872264675
18736,0.4022680631495951
18737,0.34232061768907
18738,0.5431065075278143
18739,0.3475939554282714
18740,0.3475939554282714
18741,0.3475939554282714
18742,0.3475939554282714
18743,0.3475939554282714
18744,0.4259680553014563
18745,0.3632607609834455
18746,0.5495548051360329
18747,0.36853409872264675
18748,0.36853409872264675
18749,0.36853409872264675
18750,0.36853409872264675
18751,0.36853409872264675
18752,0.4259680553014563
18753,0.3632607609834455
18754,0.5495548051360329
18755,0.36853409872264675
18756,0.36853409872264675
18757,0.36853409872264675
18758,0.36853409872264675
18759,0.36853409872264675
18760,0.4131149080464839
18761,0.35435249264697044
18762,0.5442915375888259
18763,0.35962583038617185
18764,0.35962583038617185
18765,0.35962583038617185
18766,0.35962583038617185
18767,0.35962583038617185
18768,0.4008150095660772
18769,0.34116594647099413
18770,0.5434048898932562
18771,0.3464392842101954
18772,0.3464392842101954
18773,0.3464392842101954
18774,0.3464392842101954
18775,0.3464392842101954
18776,0.4259680553014563
18777,0.3632607609834455
18778,0.5495548051360329
18779,0.36853409872264675
18780,0.36853409872264675
18781,0.36853409872264675
18782,0.36853409872264675
18783,0.36853409872264675
18784,0.4022680631495951
18785,0.3414339699935003
18786,0.5422198598322445
18787,0.34670730773270164
18788,0.34670730773270164
18789,0.34670730773270164
18790,0.34670730773270164
18791,0.34670730773270164
18792,0.42129022031670393
18793,0.3576962783031234
18794,0.5474447231121237
18795,0.3629696160423248
18796,0.3629696160423248
18797,0.3629696160423248
18798,0.3629696160423248
18799,0.3629696160423248
18800,0.41912891115247425
18801,0.35642161683446344
18802,0.547886914750272
18803,0.36169495457366485
18804,0.36169495457366485
18805,0.36169495457366485
18806,0.36169495457366485
18807,0.36169495457366485
18808,0.4022680631495951
18809,0.3414339699935003
18810,0.5422198598322445
18811,0.34670730773270164
18812,0.34670730773270164
18813,0.34670730773270164
18814,0.34670730773270164
18815,0.34670730773270164
18816,0.4008150095660772
18817,0.3399809164099824
18818,0.5422198598322445
18819,0.34525425414918365
18820,0.34525425414918365
18821,0.34525425414918365
18822,0.34525425414918365
18823,0.34525425414918365
18824,0.41767585756895637
18825,0.3540819155553758
18826,0.5434048898932562
18827,0.3593552532945772
18828,0.3593552532945772
18829,0.3593552532945772
18830,0.3593552532945772
18831,0.3593552532945772
18832,0.4245150017179384
18833,0.3609210597043579
18834,0.5486681574404632
18835,0.36619439744355914
18836,0.36619439744355914
18837,0.36619439744355914
18838,0.36619439744355914
18839,0.36619439744355914
18840,0.4008150095660772
18841,0.34116594647099413
18842,0.5438493459506776
18843,0.3464392842101954
18844,0.3464392842101954
18845,0.3464392842101954
18846,0.3464392842101954
18847,0.3464392842101954
18848,0.4245150017179384
18849,0.3609210597043579
18850,0.5486681574404632
18851,0.36619439744355914
18852,0.36619439744355914
18853,0.36619439744355914
18854,0.36619439744355914
18855,0.36619439744355914
18856,0.4008150095660772
18857,0.3399809164099824
18858,0.5422198598322445
18859,0.34525425414918365
18860,0.34525425414918365
18861,0.34525425414918365
18862,0.34525425414918365
18863,0.34525425414918365
18864,0.4245150017179384
18865,0.3609210597043579
18866,0.5486681574404632
18867,0.36619439744355914
18868,0.36619439744355914
18869,0.36619439744355914
18870,0.36619439744355914
18871,0.36619439744355914
18872,0.4245150017179384
18873,0.3609210597043579
18874,0.5486681574404632
18875,0.36619439744355914
18876,0.36619439744355914
18877,0.36619439744355914
18878,0.36619439744355914
18879,0.36619439744355914
18880,0.4008150095660772
18881,0.3399809164099824
18882,0.5422198598322445
18883,0.34525425414918365
18884,0.34525425414918365
18885,0.34525425414918365
18886,0.34525425414918365
18887,0.34525425414918365
18888,0.4022680631495951
18889,0.3414339699935003
18890,0.5422198598322445
18891,0.34670730773270164
18892,0.34670730773270164
18893,0.34670730773270164
18894,0.34670730773270164
18895,0.34670730773270164
18896,0.4008150095660772
18897,0.3399809164099824
18898,0.542664315889666
18899,0.34525425414918365
18900,0.34525425414918365
18901,0.34525425414918365
18902,0.34525425414918365
18903,0.34525425414918365
18904,0.4008150095660772
18905,0.3399809164099824
18906,0.542664315889666
18907,0.34525425414918365
18908,0.34525425414918365
18909,0.34525425414918365
18910,0.34525425414918365
18911,0.34525425414918365
18912,0.4008150095660772
18913,0.3399809164099824
18914,0.542664315889666
18915,0.34525425414918365
18916,0.34525425414918365
18917,0.34525425414918365
18918,0.34525425414918365
18919,0.34525425414918365
18920,0.4008150095660772
18921,0.3399809164099824
18922,0.542664315889666
18923,0.34525425414918365
18924,0.34525425414918365
18925,0.34525425414918365
18926,0.34525425414918365
18927,0.34525425414918365
18928,0.4008150095660772
18929,0.3399809164099824
18930,0.542664315889666
18931,0.34525425414918365
18932,0.34525425414918365
18933,0.34525425414918365
18934,0.34525425414918365
18935,0.34525425414918365
18936,0.4022680631495951
18937,0.3414339699935003
18938,0.5422198598322445
18939,0.34670730773270164
18940,0.34670730773270164
18941,0.34670730773270164
18942,0.34670730773270164
18943,0.34670730773270164
18944,0.4008150095660772
18945,0.3399809164099824
18946,0.542664315889666
18947,0.34525425414918365
18948,0.34525425414918365
18949,0.34525425414918365
18950,0.34525425414918365
18951,0.34525425414918365
18952,0.4008150095660772
18953,0.3399809164099824
18954,0.542664315889666
18955,0.34525425414918365
18956,0.34525425414918365
18957,0.34525425414918365
18958,0.34525425414918365
18959,0.34525425414918365
18960,0.4245150017179384
18961,0.3609210597043579
18962,0.5486681574404632
18963,0.36619439744355914
18964,0.36619439744355914
18965,0.36619439744355914
18966,0.36619439744355914
18967,0.36619439744355914
18968,0.4245150017179384
18969,0.3609210597043579
18970,0.5486681574404632
18971,0.36619439744355914
18972,0.36619439744355914
18973,0.36619439744355914
18974,0.36619439744355914
18975,0.36619439744355914
18976,0.41912891115247425
18977,0.35553496913889376
18978,0.5470002670547022
18979,0.3608083068780952
18980,0.3608083068780952
18981,0.3608083068780952
18982,0.3608083068780952
18983,0.3608083068780952
18984,0.4008150095660772
18985,0.3399809164099824
18986,0.5422198598322445
18987,0.34525425414918365
18988,0.34525425414918365
18989,0.34525425414918365
18990,0.34525425414918365
18991,0.34525425414918365
18992,0.4008150095660772
18993,0.4008150095660772
18994,0.4008150095660772
18995,0.3399809164099824
18996,0.5422198598322445
18997,0.34525425414918365
18998,0.34525425414918365
18999,0.34525425414918365
19000,0.34525425414918365
19001,0.34525425414918365
19002,0.4008150095660772
19003,0.4008150095660772
19004,0.4008150095660772
19005,0.3399809164099824
19006,0.5422198598322445
19007,0.34525425414918365
19008,0.34525425414918365
19009,0.34525425414918365
19010,0.34525425414918365
19011,0.34525425414918365
19012,0.4008150095660772
19013,0.3399809164099824
19014,0.5422198598322445
19015,0.34525425414918365
19016,0.34525425414918365
19017,0.34525425414918365
19018,0.34525425414918365
19019,0.34525425414918365
19020,0.4008150095660772
19021,0.3399809164099824
19022,0.5422198598322445
19023,0.34525425414918365
19024,0.34525425414918365
19025,0.34525425414918365
19026,0.34525425414918365
19027,0.34525425414918365
19028,0.4008150095660772
19029,0.3399809164099824
19030,0.5422198598322445
19031,0.34525425414918365
19032,0.34525425414918365
19033,0.34525425414918365
19034,0.34525425414918365
19035,0.34525425414918365
19036,0.4008150095660772
19037,0.3399809164099824
19038,0.5422198598322445
19039,0.34525425414918365
19040,0.34525425414918365
19041,0.34525425414918365
19042,0.34525425414918365
19043,0.34525425414918365
19044,0.4008150095660772
19045,0.3399809164099824
19046,0.542664315889666
19047,0.34525425414918365
19048,0.34525425414918365
19049,0.34525425414918365
19050,0.34525425414918365
19051,0.34525425414918365
19052,0.4008150095660772
19053,0.3399809164099824
19054,0.5422198598322445
19055,0.34525425414918365
19056,0.34525425414918365
19057,0.34525425414918365
19058,0.34525425414918365
19059,0.34525425414918365
19060,0.4008150095660772
19061,0.34116594647099413
19062,0.5438493459506776
19063,0.3464392842101954
19064,0.3464392842101954
19065,0.3464392842101954
19066,0.3464392842101954
19067,0.3464392842101954
19068,0.4008150095660772
19069,0.3399809164099824
19070,0.542664315889666
19071,0.34525425414918365
19072,0.34525425414918365
19073,0.34525425414918365
19074,0.34525425414918365
19075,0.34525425414918365
19076,0.4008150095660772
19077,0.3399809164099824
19078,0.542664315889666
19079,0.34525425414918365
19080,0.34525425414918365
19081,0.34525425414918365
19082,0.34525425414918365
19083,0.34525425414918365
19084,0.4008150095660772
19085,0.3399809164099824
19086,0.542664315889666
19087,0.34525425414918365
19088,0.34525425414918365
19089,0.34525425414918365
19090,0.34525425414918365
19091,0.34525425414918365
19092,0.4008150095660772
19093,0.3399809164099824
19094,0.542664315889666
19095,0.34525425414918365
19096,0.34525425414918365
19097,0.34525425414918365
19098,0.34525425414918365
19099,0.34525425414918365
19100,0.4008150095660772
19101,0.3399809164099824
19102,0.5422198598322445
19103,0.34525425414918365
19104,0.34525425414918365
19105,0.34525425414918365
19106,0.34525425414918365
19107,0.34525425414918365
19108,0.4008150095660772
19109,0.3399809164099824
19110,0.5422198598322445
19111,0.34525425414918365
19112,0.34525425414918365
19113,0.34525425414918365
19114,0.34525425414918365
19115,0.34525425414918365
19116,0.42129022031670393
19117,0.35858292599869307
19118,0.5483313708076933
19119,0.3638562637378945
19120,0.3638562637378945
19121,0.3638562637378945
19122,0.3638562637378945
19123,0.3638562637378945
19124,0.4245150017179384
19125,0.3609210597043579
19126,0.5486681574404632
19127,0.36619439744355914
19128,0.36619439744355914
19129,0.36619439744355914
19130,0.36619439744355914
19131,0.36619439744355914
19132,0.4022680631495951
19133,0.3414339699935003
19134,0.542664315889666
19135,0.34670730773270164
19136,0.34670730773270164
19137,0.34670730773270164
19138,0.34670730773270164
19139,0.34670730773270164
19140,0.4008150095660772
19141,0.4008150095660772
19142,0.4008150095660772
19143,0.4008150095660772
19144,0.3399809164099824
19145,0.5422198598322445
19146,0.34525425414918365
19147,0.34525425414918365
19148,0.34525425414918365
19149,0.34525425414918365
19150,0.34525425414918365
19151,0.4259680553014563
19152,0.3632607609834455
19153,0.5495548051360329
19154,0.36853409872264675
19155,0.36853409872264675
19156,0.36853409872264675
19157,0.36853409872264675
19158,0.36853409872264675
19159,0.4259680553014563
19160,0.4259680553014563
19161,0.4259680553014563
19162,0.4259680553014563
19163,0.3632607609834455
19164,0.3632607609834455
19165,0.3632607609834455
19166,0.3632607609834455
19167,0.5491103490786116
19168,0.5491103490786116
19169,0.36853409872264675
19170,0.36853409872264675
19171,0.36853409872264675
19172,0.36853409872264675
19173,0.36853409872264675
19174,0.4259680553014563
19175,0.3632607609834455
19176,0.5491103490786116
19177,0.36853409872264675
19178,0.36853409872264675
19179,0.36853409872264675
19180,0.36853409872264675
19181,0.36853409872264675
19182,0.4008150095660772
19183,0.4008150095660772
19184,0.4008150095660772
19185,0.4008150095660772
19186,0.4008150095660772
19187,0.4008150095660772
19188,0.4008150095660772
19189,0.4008150095660772
19190,0.3399809164099824
19191,0.5422198598322445
19192,0.34525425414918365
19193,0.34525425414918365
19194,0.34525425414918365
19195,0.34525425414918365
19196,0.34525425414918365
19197,0.4022680631495951
19198,0.34232061768907
19199,0.5431065075278143
19200,0.3475939554282714
19201,0.3475939554282714
19202,0.3475939554282714
19203,0.3475939554282714
19204,0.3475939554282714
19205,0.4008150095660772
19206,0.3399809164099824
19207,0.5422198598322445
19208,0.34525425414918365
19209,0.34525425414918365
19210,0.34525425414918365
19211,0.34525425414918365
19212,0.34525425414918365
19213,0.4008150095660772
19214,0.4008150095660772
19215,0.4008150095660772
19216,0.3399809164099824
19217,0.5422198598322445
19218,0.34525425414918365
19219,0.34525425414918365
19220,0.34525425414918365
19221,0.34525425414918365
19222,0.34525425414918365
19223,0.4008150095660772
19224,0.3399809164099824
19225,0.5422198598322445
19226,0.34525425414918365
19227,0.34525425414918365
19228,0.34525425414918365
19229,0.34525425414918365
19230,0.34525425414918365
19231,0.4008150095660772
19232,0.3399809164099824
19233,0.5422198598322445
19234,0.34525425414918365
19235,0.34525425414918365
19236,0.34525425414918365
19237,0.34525425414918365
19238,0.34525425414918365
19239,0.4259680553014563
19240,0.3632607609834455
19241,0.547886914750272
19242,0.36853409872264675
19243,0.36853409872264675
19244,0.36853409872264675
19245,0.36853409872264675
19246,0.36853409872264675
19247,0.4259680553014563
19248,0.3632607609834455
19249,0.5491103490786116
19250,0.36853409872264675
19251,0.36853409872264675
19252,0.36853409872264675
19253,0.36853409872264675
19254,0.36853409872264675
19255,0.4259680553014563
19256,0.3632607609834455
19257,0.5491103490786116
19258,0.36853409872264675
19259,0.36853409872264675
19260,0.36853409872264675
19261,0.36853409872264675
19262,0.36853409872264675
19263,0.4259680553014563
19264,0.3632607609834455
19265,0.5495548051360329
19266,0.36853409872264675
19267,0.36853409872264675
19268,0.36853409872264675
19269,0.36853409872264675
19270,0.36853409872264675
19271,0.4259680553014563
19272,0.3632607609834455
19273,0.5495548051360329
19274,0.36853409872264675
19275,0.36853409872264675
19276,0.36853409872264675
19277,0.36853409872264675
19278,0.36853409872264675
19279,0.4245150017179384
19280,0.3609210597043579
19281,0.5474447231121237
19282,0.36619439744355914
19283,0.36619439744355914
19284,0.36619439744355914
19285,0.36619439744355914
19286,0.36619439744355914
19287,0.4008150095660772
19288,0.3399809164099824
19289,0.542664315889666
19290,0.34525425414918365
19291,0.34525425414918365
19292,0.34525425414918365
19293,0.34525425414918365
19294,0.34525425414918365
19295,0.4022680631495951
19296,0.34232061768907
19297,0.5431065075278143
19298,0.3475939554282714
19299,0.3475939554282714
19300,0.3475939554282714
19301,0.3475939554282714
19302,0.3475939554282714
19303,0.4008150095660772
19304,0.3399809164099824
19305,0.542664315889666
19306,0.34525425414918365
19307,0.34525425414918365
19308,0.34525425414918365
19309,0.34525425414918365
19310,0.34525425414918365
19311,0.4008150095660772
19312,0.3399809164099824
19313,0.5422198598322445
19314,0.34525425414918365
19315,0.34525425414918365
19316,0.34525425414918365
19317,0.34525425414918365
19318,0.34525425414918365
19319,0.4259680553014563
19320,0.3632607609834455
19321,0.5491103490786116
19322,0.36853409872264675
19323,0.36853409872264675
19324,0.36853409872264675
19325,0.36853409872264675
19326,0.36853409872264675
19327,0.41912891115247425
19328,0.35642161683446344
19329,0.547886914750272
19330,0.36169495457366485
19331,0.36169495457366485
19332,0.36169495457366485
19333,0.36169495457366485
19334,0.36169495457366485
19335,0.4245150017179384
19336,0.3609210597043579
19337,0.5486681574404632
19338,0.36619439744355914
19339,0.36619439744355914
19340,0.36619439744355914
19341,0.36619439744355914
19342,0.36619439744355914
19343,0.4022680631495951
19344,0.34232061768907
19345,0.5435509635852357
19346,0.3475939554282714
19347,0.3475939554282714
19348,0.3475939554282714
19349,0.3475939554282714
19350,0.3475939554282714
19351,0.4022680631495951
19352,0.34232061768907
19353,0.5431065075278143
19354,0.3475939554282714
19355,0.3475939554282714
19356,0.3475939554282714
19357,0.3475939554282714
19358,0.3475939554282714
19359,0.4259680553014563
19360,0.3632607609834455
19361,0.5495548051360329
19362,0.36853409872264675
19363,0.36853409872264675
19364,0.36853409872264675
19365,0.36853409872264675
19366,0.36853409872264675
19367,0.4259680553014563
19368,0.3632607609834455
19369,0.5495548051360329
19370,0.36853409872264675
19371,0.36853409872264675
19372,0.36853409872264675
19373,0.36853409872264675
19374,0.36853409872264675
19375,0.4259680553014563
19376,0.3632607609834455
19377,0.5495548051360329
19378,0.36853409872264675
19379,0.36853409872264675
19380,0.36853409872264675
19381,0.36853409872264675
19382,0.36853409872264675
19383,0.4259680553014563
19384,0.3632607609834455
19385,0.5491103490786116
19386,0.36853409872264675
19387,0.36853409872264675
19388,0.36853409872264675
19389,0.36853409872264675
19390,0.36853409872264675
19391,0.4008150095660772
19392,0.3399809164099824
19393,0.542664315889666
19394,0.34525425414918365
19395,0.34525425414918365
19396,0.34525425414918365
19397,0.34525425414918365
19398,0.34525425414918365
19399,0.4259680553014563
19400,0.3632607609834455
19401,0.5495548051360329
19402,0.36853409872264675
19403,0.36853409872264675
19404,0.36853409872264675
19405,0.36853409872264675
19406,0.36853409872264675
19407,0.4008150095660772
19408,0.3399809164099824
19409,0.5422198598322445
19410,0.34525425414918365
19411,0.34525425414918365
19412,0.34525425414918365
19413,0.34525425414918365
19414,0.34525425414918365
19415,0.41166185446296594
19416,0.35201279136788277
19417,0.5434048898932562
19418,0.3572861291070842
19419,0.3572861291070842
19420,0.3572861291070842
19421,0.3572861291070842
19422,0.3572861291070842
19423,0.4245150017179384
19424,0.3609210597043579
19425,0.5486681574404632
19426,0.36619439744355914
19427,0.36619439744355914
19428,0.36619439744355914
19429,0.36619439744355914
19430,0.36619439744355914
19431,0.4008150095660772
19432,0.3399809164099824
19433,0.542664315889666
19434,0.34525425414918365
19435,0.34525425414918365
19436,0.34525425414918365
19437,0.34525425414918365
19438,0.34525425414918365
19439,0.4022680631495951
19440,0.34232061768907
19441,0.5431065075278143
19442,0.3475939554282714
19443,0.3475939554282714
19444,0.3475939554282714
19445,0.3475939554282714
19446,0.3475939554282714
19447,0.3921060826428729
19448,0.3921060826428729
19449,0.3921060826428729
19450,0.3921060826428729
19451,0.3921060826428729
19452,0.3921060826428729
19453,0.3921060826428729
19454,0.34552558167563907
19455,0.5610442602901111
19456,0.35079891941484037
19457,0.35079891941484037
19458,0.35079891941484037
19459,0.35079891941484037
19460,0.35079891941484037
19461,0.3921060826428729
19462,0.34552558167563907
19463,0.5610442602901111
19464,0.35079891941484037
19465,0.35079891941484037
19466,0.35079891941484037
19467,0.35079891941484037
19468,0.35079891941484037
19469,0.3921060826428729
19470,0.34552558167563907
19471,0.5610442602901111
19472,0.35079891941484037
19473,0.35079891941484037
19474,0.35079891941484037
19475,0.35079891941484037
19476,0.35079891941484037
19477,0.368406090491012
19478,0.3245854383812638
19479,0.5545959626818925
19480,0.3298587761204651
19481,0.3298587761204651
19482,0.3298587761204651
19483,0.3298587761204651
19484,0.3298587761204651
19485,0.368406090491012
19486,0.3245854383812638
19487,0.5545959626818925
19488,0.3298587761204651
19489,0.3298587761204651
19490,0.3298587761204651
19491,0.3298587761204651
19492,0.3298587761204651
19493,0.368406090491012
19494,0.3245854383812638
19495,0.5545959626818925
19496,0.3298587761204651
19497,0.3298587761204651
19498,0.3298587761204651
19499,0.3298587761204651
19500,0.3298587761204651
19501,0.368406090491012
19502,0.3245854383812638
19503,0.5545959626818925
19504,0.3298587761204651
19505,0.3298587761204651
19506,0.3298587761204651
19507,0.3298587761204651
19508,0.3298587761204651
19509,0.368406090491012
19510,0.3245854383812638
19511,0.5545959626818925
19512,0.3298587761204651
19513,0.3298587761204651
19514,0.3298587761204651
19515,0.3298587761204651
19516,0.3298587761204651
19517,0.368406090491012
19518,0.3245854383812638
19519,0.5545959626818925
19520,0.3298587761204651
19521,0.3298587761204651
19522,0.3298587761204651
19523,0.3298587761204651
19524,0.3298587761204651
19525,0.366953036907494
19526,0.3222457371021762
19527,0.5537093149863227
19528,0.32751907484137754
19529,0.32751907484137754
19530,0.32751907484137754
19531,0.32751907484137754
19532,0.32751907484137754
19533,0.368406090491012
19534,0.3245854383812638
19535,0.5545959626818925
19536,0.3298587761204651
19537,0.3298587761204651
19538,0.3298587761204651
19539,0.3298587761204651
19540,0.3298587761204651
19541,0.366953036907494
19542,0.3222457371021762
19543,0.5537093149863227
19544,0.32751907484137754
19545,0.32751907484137754
19546,0.32751907484137754
19547,0.32751907484137754
19548,0.32751907484137754
19549,0.366953036907494
19550,0.3222457371021762
19551,0.5537093149863227
19552,0.32751907484137754
19553,0.32751907484137754
19554,0.32751907484137754
19555,0.32751907484137754
19556,0.32751907484137754
19557,0.368406090491012
19558,0.3245854383812638
19559,0.5550404187393139
19560,0.3298587761204651
19561,0.3298587761204651
19562,0.3298587761204651
19563,0.3298587761204651
19564,0.3298587761204651
19565,0.3921060826428729
19566,0.34552558167563907
19567,0.5610442602901111
19568,0.35079891941484037
19569,0.35079891941484037
19570,0.35079891941484037
19571,0.35079891941484037
19572,0.35079891941484037
19573,0.368406090491012
19574,0.3245854383812638
19575,0.5550404187393139
19576,0.3298587761204651
19577,0.3298587761204651
19578,0.3298587761204651
19579,0.3298587761204651
19580,0.3298587761204651
19581,0.3921060826428729
19582,0.34552558167563907
19583,0.5605998042326897
19584,0.35079891941484037
19585,0.35079891941484037
19586,0.35079891941484037
19587,0.35079891941484037
19588,0.35079891941484037
19589,0.366953036907494
19590,0.3222457371021762
19591,0.5541537710437442
19592,0.32751907484137754
19593,0.32751907484137754
19594,0.32751907484137754
19595,0.32751907484137754
19596,0.32751907484137754
19597,0.3921060826428729
19598,0.34552558167563907
19599,0.5610442602901111
19600,0.35079891941484037
19601,0.35079891941484037
19602,0.35079891941484037
19603,0.35079891941484037
19604,0.35079891941484037
19605,0.3921060826428729
19606,0.34552558167563907
19607,0.5605998042326897
19608,0.35079891941484037
19609,0.35079891941484037
19610,0.35079891941484037
19611,0.35079891941484037
19612,0.35079891941484037
19613,0.3921060826428729
19614,0.34552558167563907
19615,0.5610442602901111
19616,0.35079891941484037
19617,0.35079891941484037
19618,0.35079891941484037
19619,0.35079891941484037
19620,0.35079891941484037
19621,0.368406090491012
19622,0.3245854383812638
19623,0.5545959626818925
19624,0.3298587761204651
19625,0.3298587761204651
19626,0.3298587761204651
19627,0.3298587761204651
19628,0.3298587761204651
19629,0.3921060826428729
19630,0.34552558167563907
19631,0.5610442602901111
19632,0.35079891941484037
19633,0.35079891941484037
19634,0.35079891941484037
19635,0.35079891941484037
19636,0.35079891941484037
19637,0.368406090491012
19638,0.3245854383812638
19639,0.5550404187393139
19640,0.3298587761204651
19641,0.3298587761204651
19642,0.3298587761204651
19643,0.3298587761204651
19644,0.3298587761204651
19645,0.39065302905935506
19646,0.3431858803965515
19647,0.5601576125945414
19648,0.3484592181357528
19649,0.3484592181357528
19650,0.3484592181357528
19651,0.3484592181357528
19652,0.3484592181357528
19653,0.368406090491012
19654,0.3257704684422755
19655,0.555780992742904
19656,0.3310438061814768
19657,0.3310438061814768
19658,0.3310438061814768
19659,0.3310438061814768
19660,0.3310438061814768
19661,0.366953036907494
19662,0.3222457371021762
19663,0.5537093149863227
19664,0.32751907484137754
19665,0.32751907484137754
19666,0.32751907484137754
19667,0.32751907484137754
19668,0.32751907484137754
19669,0.368406090491012
19670,0.3245854383812638
19671,0.5545959626818925
19672,0.3298587761204651
19673,0.3298587761204651
19674,0.3298587761204651
19675,0.3298587761204651
19676,0.3298587761204651
19677,0.368406090491012
19678,0.3245854383812638
19679,0.5545959626818925
19680,0.3298587761204651
19681,0.3298587761204651
19682,0.3298587761204651
19683,0.3298587761204651
19684,0.3298587761204651
19685,0.3838138849103732
19686,0.3363467362475696
19687,0.5589341782662018
19688,0.34162007398677097
19689,0.34162007398677097
19690,0.34162007398677097
19691,0.34162007398677097
19692,0.34162007398677097
19693,0.3921060826428729
19694,0.34552558167563907
19695,0.5610442602901111
19696,0.35079891941484037
19697,0.35079891941484037
19698,0.35079891941484037
19699,0.35079891941484037
19700,0.35079891941484037
19701,0.3921060826428729
