Id,WnvPresent
19375,0.7459051655254346
19376,0.7459051655254346
19377,0.7512970308619296
19378,0.7459051655254346
19379,0.7459051655254346
19380,0.7459051655254346
19381,0.7459051655254346
19382,0.7459051655254346
19383,0.5542793558957002
19384,0.47243845141031754
19385,0.47544057933695527
19386,0.47243845141031754
19387,0.47243845141031754
19388,0.47243845141031754
19389,0.47243845141031754
19390,0.47243845141031754
19391,0.4379506402895542
19392,0.4332210205962083
19393,0.4405529077868661
19394,0.4332210205962083
19395,0.4332210205962083
19396,0.4332210205962083
19397,0.4332210205962083
19398,0.4332210205962083
19399,0.4853256361128095
19400,0.4853256361128095
19401,0.4883277640394472
19402,0.4853256361128095
19403,0.4853256361128095
19404,0.4853256361128095
19405,0.4853256361128095
19406,0.4853256361128095
19407,0.4399724797593653
19408,0.4352428600660194
19409,0.4425747472566772
19410,0.4352428600660194
19411,0.4352428600660194
19412,0.4352428600660194
19413,0.4352428600660194
19414,0.4352428600660194
19415,0.5222504205555311
19416,0.4352428600660194
19417,0.4425747472566772
19418,0.4352428600660194
19419,0.4352428600660194
19420,0.4352428600660194
19421,0.4352428600660194
19422,0.4352428600660194
19423,0.6514845590749033
19424,0.4441892694953634
19425,0.6568149879130608
19426,0.4441892694953634
19427,0.4441892694953634
19428,0.4441892694953634
19429,0.4441892694953634
19430,0.4441892694953634
19431,0.6638579637751906
19432,0.43439685027151953
19433,0.44172873746217745
19434,0.43439685027151953
19435,0.43439685027151953
19436,0.43439685027151953
19437,0.43439685027151953
19438,0.43439685027151953
19439,0.6758146291171532
19440,0.4447572350013664
19441,0.4473595024986784
19442,0.4400276153080206
19443,0.4400276153080206
19444,0.4400276153080206
19445,0.4400276153080206
19446,0.4400276153080206
19447,0.7503691420250385
19448,0.7503691420250385
19449,0.7503691420250385
19450,0.7503691420250385
19451,0.7503691420250385
19452,0.7503691420250385
19453,0.7503691420250385
19454,0.7503691420250385
19455,0.7574856535528687
19456,0.7503691420250385
19457,0.7503691420250385
19458,0.7503691420250385
19459,0.7503691420250385
19460,0.7503691420250385
19461,0.7247598576041614
19462,0.48888788883902784
19463,0.5808190750102504
19464,0.4936175085323737
19465,0.4936175085323737
19466,0.4936175085323737
19467,0.4936175085323737
19468,0.4936175085323737
19469,0.7292304521118075
19470,0.5075534152378179
19471,0.5947549817156947
19472,0.5075534152378179
19473,0.5075534152378179
19474,0.5075534152378179
19475,0.5075534152378179
19476,0.5075534152378179
19477,0.5340931352130878
19478,0.44609211698055096
19479,0.45514865036254387
19480,0.44609211698055096
19481,0.44609211698055096
19482,0.44609211698055096
19483,0.44609211698055096
19484,0.44609211698055096
19485,0.6622693533626354
19486,0.43690068275425614
19487,0.4459572161362491
19488,0.43690068275425614
19489,0.43690068275425614
19490,0.43690068275425614
19491,0.43690068275425614
19492,0.43690068275425614
19493,0.6711092568051364
19494,0.4408361131070657
19495,0.44516302679571285
19496,0.4361064934137199
19497,0.4361064934137199
19498,0.4361064934137199
19499,0.4361064934137199
19500,0.4361064934137199
19501,0.6520184027447588
19502,0.43690068275425614
19503,0.4459572161362491
19504,0.43690068275425614
19505,0.43690068275425614
19506,0.43690068275425614
19507,0.43690068275425614
19508,0.43690068275425614
19509,0.45047237271639695
19510,0.44574275302305105
19511,0.45479928640504397
19512,0.44574275302305105
19513,0.44574275302305105
19514,0.44574275302305105
19515,0.44574275302305105
19516,0.44574275302305105
19517,0.6777866878943917
19518,0.44609211698055096
19519,0.45514865036254387
19520,0.44609211698055096
19521,0.44609211698055096
19522,0.44609211698055096
19523,0.44609211698055096
19524,0.44609211698055096
19525,0.4419436936647641
19526,0.4419436936647641
19527,0.4462706073534112
19528,0.43721407397141826
19529,0.43721407397141826
19530,0.43721407397141826
19531,0.43721407397141826
19532,0.43721407397141826
19533,0.6665374795149555
19534,0.4361064934137199
19535,0.44516302679571285
19536,0.4361064934137199
19537,0.4361064934137199
19538,0.4361064934137199
19539,0.4361064934137199
19540,0.4361064934137199
19541,0.5232965527207943
19542,0.43721407397141826
19543,0.4462706073534112
19544,0.43721407397141826
19545,0.43721407397141826
19546,0.43721407397141826
19547,0.43721407397141826
19548,0.43721407397141826
19549,0.4419436936647641
19550,0.43721407397141826
19551,0.45100022704675696
19552,0.43721407397141826
19553,0.43721407397141826
19554,0.43721407397141826
19555,0.43721407397141826
19556,0.43721407397141826
19557,0.441630302447602
19558,0.43690068275425614
19559,0.45068683582959485
19560,0.43690068275425614
19561,0.43690068275425614
19562,0.43690068275425614
19563,0.43690068275425614
19564,0.43690068275425614
19565,0.7417173903866215
19566,0.5075534152378179
19567,0.7363469636396377
19568,0.7292304521118075
19569,0.7292304521118075
19570,0.7292304521118075
19571,0.7292304521118075
19572,0.7292304521118075
19573,0.4612474790595673
19574,0.4612474790595673
19575,0.47030401244156017
19576,0.4612474790595673
19577,0.4612474790595673
19578,0.4612474790595673
19579,0.4612474790595673
19580,0.4612474790595673
19581,0.7108533525310095
19582,0.47598951374457343
19583,0.5660021604326353
19584,0.5604405862729284
19585,0.5604405862729284
19586,0.5604405862729284
19587,0.5604405862729284
19588,0.5604405862729284
19589,0.5232965527207943
19590,0.43721407397141826
19591,0.4462706073534112
19592,0.43721407397141826
19593,0.43721407397141826
19594,0.43721407397141826
19595,0.43721407397141826
19596,0.43721407397141826
19597,0.7388645448948449
19598,0.5075534152378179
19599,0.7459810564226751
19600,0.5891934075559878
19601,0.5891934075559878
19602,0.5891934075559878
19603,0.5891934075559878
19604,0.5891934075559878
19605,0.7337565728359382
19606,0.4971276728521474
19607,0.5843292393300241
19608,0.4971276728521474
19609,0.4971276728521474
19610,0.4971276728521474
19611,0.4971276728521474
19612,0.4971276728521474
19613,0.7503691420250385
19614,0.7503691420250385
19615,0.7574856535528687
19616,0.7503691420250385
19617,0.7503691420250385
19618,0.7503691420250385
19619,0.7503691420250385
19620,0.7503691420250385
19621,0.45166774646839664
19622,0.45166774646839664
19623,0.4607242798503895
19624,0.45166774646839664
19625,0.45166774646839664
19626,0.45166774646839664
19627,0.45166774646839664
19628,0.45166774646839664
19629,0.7045628144382162
19630,0.47086403792256637
19631,0.48465019099790524
19632,0.4755936576159122
19633,0.4755936576159122
19634,0.4755936576159122
19635,0.4755936576159122
19636,0.4755936576159122
19637,0.46209348885406704
19638,0.46209348885406704
19639,0.47115002223606006
19640,0.46209348885406704
19641,0.46209348885406704
19642,0.46209348885406704
19643,0.46209348885406704
19644,0.46209348885406704
19645,0.7099807149176192
19646,0.4732061425798721
19647,0.473203297004499
19648,0.4732061425798721
19649,0.4732061425798721
19650,0.4732061425798721
19651,0.4732061425798721
19652,0.4732061425798721
19653,0.4491951137596127
19654,0.4444654940662669
19655,0.4582516471416056
19656,0.4444654940662669
19657,0.4444654940662669
19658,0.4444654940662669
19659,0.4444654940662669
19660,0.4444654940662669
19661,0.4419436936647641
19662,0.43721407397141826
19663,0.4462706073534112
19664,0.43721407397141826
19665,0.43721407397141826
19666,0.43721407397141826
19667,0.43721407397141826
19668,0.43721407397141826
19669,0.6719034461456727
19670,0.43690068275425614
19671,0.4459572161362491
19672,0.43690068275425614
19673,0.43690068275425614
19674,0.43690068275425614
19675,0.43690068275425614
19676,0.43690068275425614
19677,0.6622693533626354
19678,0.43690068275425614
19679,0.4459572161362491
19680,0.43690068275425614
19681,0.43690068275425614
19682,0.43690068275425614
19683,0.43690068275425614
19684,0.43690068275425614
19685,0.449102938564675
19686,0.44437331887132914
19687,0.45342985225332205
19688,0.44437331887132914
19689,0.44437331887132914
19690,0.44437331887132914
19691,0.44437331887132914
19692,0.44437331887132914
19693,0.7247598576041614
19694,0.4936175085323737
19695,0.716259139331521
19696,0.5752575008505435
19697,0.5752575008505435
19698,0.5752575008505435
19699,0.5752575008505435
19700,0.5752575008505435
19701,0.7213583822679349
19702,0.4801686431760375
19703,0.5720998293472601
19704,0.7004233821407004
19705,0.7004233821407004
19706,0.7004233821407004
19707,0.7004233821407004
19708,0.7004233821407004
19709,0.6622693533626354
19710,0.43690068275425614
19711,0.4459572161362491
19712,0.43690068275425614
19713,0.43690068275425614
19714,0.43690068275425614
19715,0.43690068275425614
19716,0.43690068275425614
19717,0.46209348885406704
19718,0.46209348885406704
19719,0.47115002223606006
19720,0.46209348885406704
19721,0.46209348885406704
19722,0.46209348885406704
19723,0.46209348885406704
19724,0.46209348885406704
19725,0.45166774646839664
19726,0.44693812677505074
19727,0.45599466015704365
19728,0.44693812677505074
19729,0.44693812677505074
19730,0.44693812677505074
19731,0.44693812677505074
19732,0.44693812677505074
19733,0.5445188775987584
19734,0.4612474790595673
19735,0.47030401244156017
19736,0.4612474790595673
19737,0.4612474790595673
19738,0.4612474790595673
19739,0.4612474790595673
19740,0.4612474790595673
19741,0.4612474790595673
19742,0.4612474790595673
19743,0.47030401244156017
19744,0.4612474790595673
19745,0.4612474790595673
19746,0.4612474790595673
19747,0.4612474790595673
19748,0.4612474790595673
19749,0.732875652023134
19750,0.4959322991001477
19751,0.7237177175232701
19752,0.7166012059954397
19753,0.7166012059954397
19754,0.7166012059954397
19755,0.7166012059954397
19756,0.7166012059954397
19757,0.44470723250723765
19758,0.4399776128138918
19759,0.44903414619588466
19760,0.4399776128138918
19761,0.4399776128138918
19762,0.4399776128138918
19763,0.4399776128138918
19764,0.4399776128138918
19765,0.7028027606891323
19766,0.4699315326243565
19767,0.5591200771669677
19768,0.5535585030072607
19769,0.5535585030072607
19770,0.5535585030072607
19771,0.5535585030072607
19772,0.5535585030072607
19773,0.6545862753283133
19774,0.4395903955593877
19775,0.4486469289413806
19776,0.4395903955593877
19777,0.4395903955593877
19778,0.4395903955593877
19779,0.4395903955593877
19780,0.4395903955593877
19781,0.4419436936647641
19782,0.43721407397141826
19783,0.45100022704675696
19784,0.43721407397141826
19785,0.43721407397141826
19786,0.43721407397141826
19787,0.43721407397141826
19788,0.43721407397141826
19789,0.46346681457219574
19790,0.46346681457219574
19791,0.46346681457219574
19792,0.47252334795418877
19793,0.46346681457219574
19794,0.46346681457219574
19795,0.46346681457219574
19796,0.46346681457219574
19797,0.46346681457219574
19798,0.5453648873932582
19799,0.46209348885406704
19800,0.47115002223606006
19801,0.46209348885406704
19802,0.46209348885406704
19803,0.46209348885406704
19804,0.46209348885406704
19805,0.46209348885406704
19806,0.6977537417212636
19807,0.45873719487884995
19808,0.6884455939137026
19809,0.46346681457219574
19810,0.46346681457219574
19811,0.46346681457219574
19812,0.46346681457219574
19813,0.46346681457219574
19814,0.7247598576041614
19815,0.4936175085323737
19816,0.7273045918418104
19817,0.7151257648211241
19818,0.7151257648211241
19819,0.7151257648211241
19820,0.7151257648211241
19821,0.7151257648211241
19822,0.7388645448948449
19823,0.5075534152378179
19824,0.7363469636396377
19825,0.5075534152378179
19826,0.5075534152378179
19827,0.5075534152378179
19828,0.5075534152378179
19829,0.5075534152378179
19830,0.7415486098013823
19831,0.7415486098013823
19832,0.7290616715265682
19833,0.7412404985472548
19834,0.7341239870194246
19835,0.7341239870194246
19836,0.7341239870194246
19837,0.7341239870194246
19838,0.7341239870194246
19839,0.7045628144382162
19840,0.47086403792256637
19841,0.48465019099790524
19842,0.4755936576159122
19843,0.4755936576159122
19844,0.4755936576159122
19845,0.4755936576159122
19846,0.4755936576159122
19847,0.4361064934137199
19848,0.4361064934137199
19849,0.44516302679571285
19850,0.4361064934137199
19851,0.4361064934137199
19852,0.4361064934137199
19853,0.4361064934137199
19854,0.4361064934137199
19855,0.7262352987784771
19856,0.4959322991001477
19857,0.7237177175232701
19858,0.7063502553775632
19859,0.7063502553775632
19860,0.7063502553775632
19861,0.7063502553775632
19862,0.7063502553775632
19863,0.5300723866359296
19864,0.44326573831363075
19865,0.45232227169562367
19866,0.44326573831363075
19867,0.44326573831363075
19868,0.44326573831363075
19869,0.44326573831363075
19870,0.44326573831363075
19871,0.5230349819575959
19872,0.4369525032082197
19873,0.44600903659021257
19874,0.4369525032082197
19875,0.4369525032082197
19876,0.4369525032082197
19877,0.4369525032082197
19878,0.4369525032082197
19879,0.44247631224210177
19880,0.437746692548756
19881,0.44680322593074884
19882,0.437746692548756
19883,0.437746692548756
19884,0.437746692548756
19885,0.437746692548756
19886,0.437746692548756
19887,0.522188972163096
19888,0.4361064934137199
19889,0.44516302679571285
19890,0.4361064934137199
19891,0.4361064934137199
19892,0.4361064934137199
19893,0.4361064934137199
19894,0.4361064934137199
19895,0.4419436936647641
19896,0.43721407397141826
19897,0.4462706073534112
19898,0.43721407397141826
19899,0.43721407397141826
19900,0.43721407397141826
19901,0.43721407397141826
19902,0.43721407397141826
19903,0.44247631224210177
19904,0.437746692548756
19905,0.44680322593074884
19906,0.437746692548756
19907,0.437746692548756
19908,0.437746692548756
19909,0.437746692548756
19910,0.437746692548756
19911,0.4419436936647641
19912,0.43721407397141826
19913,0.4462706073534112
19914,0.43721407397141826
19915,0.43721407397141826
19916,0.43721407397141826
19917,0.43721407397141826
19918,0.43721407397141826
19919,0.4612474790595673
19920,0.4612474790595673
19921,0.47030401244156017
19922,0.4612474790595673
19923,0.4612474790595673
19924,0.4612474790595673
19925,0.4612474790595673
19926,0.4612474790595673
19927,0.7403969260805952
19928,0.4971276728521474
19929,0.7363013070735874
19930,0.7291847955457572
19931,0.7291847955457572
19932,0.7291847955457572
19933,0.7291847955457572
19934,0.7291847955457572
19935,0.7455048981395016
19936,0.5075534152378179
19937,0.7459810564226751
19938,0.7342927676046638
19939,0.7342927676046638
19940,0.7342927676046638
19941,0.7342927676046638
19942,0.7342927676046638
19943,0.4612474790595673
19944,0.4612474790595673
19945,0.47030401244156017
19946,0.4612474790595673
19947,0.4612474790595673
19948,0.4612474790595673
19949,0.4612474790595673
19950,0.4612474790595673
19951,0.45217659643860686
19952,0.447446976745261
19953,0.45650351012725393
19954,0.447446976745261
19955,0.447446976745261
19956,0.447446976745261
19957,0.447446976745261
19958,0.447446976745261
19959,0.4419436936647641
19960,0.43721407397141826
19961,0.45100022704675696
19962,0.43721407397141826
19963,0.43721407397141826
19964,0.43721407397141826
19965,0.43721407397141826
19966,0.43721407397141826
19967,0.7366094183277149
19968,0.7366094183277149
19969,0.7366094183277149
19970,0.4971276728521474
19971,0.731238991580731
19972,0.7241224800529008
19973,0.7241224800529008
19974,0.7241224800529008
19975,0.7241224800529008
19976,0.7241224800529008
19977,0.44692277139791353
19978,0.44219315170456774
19979,0.45124968508656066
19980,0.44219315170456774
19981,0.44219315170456774
19982,0.44219315170456774
19983,0.44219315170456774
19984,0.44219315170456774
19985,0.7213583822679349
19986,0.4801686431760375
19987,0.5720998293472601
19988,0.7004233821407004
19989,0.7004233821407004
19990,0.7004233821407004
19991,0.7004233821407004
19992,0.7004233821407004
19993,0.7293191998186181
19994,0.49532400525505393
19995,0.717965636054201
19996,0.7168322615438042
19997,0.7168322615438042
19998,0.7168322615438042
19999,0.7168322615438042
20000,0.7168322615438042
20001,0.4440066240355714
20002,0.43927700434222566
20003,0.4483335377242185
20004,0.43927700434222566
20005,0.43927700434222566
20006,0.43927700434222566
20007,0.43927700434222566
20008,0.43927700434222566
20009,0.4443200152527336
20010,0.4443200152527336
20011,0.4533765486347265
20012,0.4443200152527336
20013,0.4443200152527336
20014,0.4443200152527336
20015,0.4443200152527336
20016,0.4443200152527336
20017,0.7091345917283972
20018,0.47086403792256637
20019,0.5663008812123586
20020,0.4755936576159122
20021,0.4755936576159122
20022,0.4755936576159122
20023,0.4755936576159122
20024,0.4755936576159122
20025,0.4408361131070657
20026,0.4361064934137199
20027,0.44516302679571285
20028,0.4361064934137199
20029,0.4361064934137199
20030,0.4361064934137199
20031,0.4361064934137199
20032,0.4361064934137199
20033,0.4534811910053647
20034,0.44875157131201887
20035,0.45780810469401184
20036,0.44875157131201887
20037,0.44875157131201887
20038,0.44875157131201887
20039,0.44875157131201887
20040,0.44875157131201887
20041,0.46099418186341196
20042,0.4562645621700661
20043,0.46532109555205897
20044,0.4562645621700661
20045,0.4562645621700661
20046,0.4562645621700661
20047,0.4562645621700661
20048,0.4562645621700661
20049,0.4361064934137199
20050,0.4361064934137199
20051,0.44516302679571285
20052,0.4361064934137199
20053,0.4361064934137199
20054,0.4361064934137199
20055,0.4361064934137199
20056,0.4361064934137199
20057,0.43721407397141826
20058,0.5232965527207943
20059,0.6696378196092901
20060,0.5232965527207943
20061,0.5232965527207943
20062,0.5232965527207943
20063,0.5232965527207943
20064,0.5232965527207943
20065,0.4443200152527336
20066,0.5263970438816865
20067,0.6718923009756824
20068,0.5263970438816865
20069,0.5263970438816865
20070,0.5263970438816865
20071,0.5263970438816865
20072,0.5263970438816865
20073,0.6913724162872691
20074,0.4622488633672235
20075,0.4717052571785421
20076,0.4669784830605693
20077,0.4669784830605693
20078,0.4669784830605693
20079,0.4669784830605693
20080,0.4669784830605693
20081,0.4443200152527336
20082,0.6648372259461898
20083,0.6769546164685388
20084,0.6648372259461898
20085,0.6648372259461898
20086,0.6648372259461898
20087,0.6648372259461898
20088,0.6648372259461898
20089,0.6888226763548967
20090,0.45156025252776316
20091,0.46534640560310203
20092,0.456289872221109
20093,0.456289872221109
20094,0.456289872221109
20095,0.456289872221109
20096,0.456289872221109
20097,0.4419436936647641
20098,0.43721407397141826
20099,0.45100022704675696
20100,0.43721407397141826
20101,0.43721407397141826
20102,0.43721407397141826
20103,0.43721407397141826
20104,0.43721407397141826
20105,0.7174450489636459
20106,0.48714204928531635
20107,0.49186882340328913
20108,0.48714204928531635
20109,0.48714204928531635
20110,0.48714204928531635
20111,0.48714204928531635
20112,0.48714204928531635
20113,0.7050468583956426
20114,0.47018301960920644
20115,0.4749097937271792
20116,0.47491263930255223
20117,0.47491263930255223
20118,0.47491263930255223
20119,0.47491263930255223
20120,0.47491263930255223
20121,0.4419436936647641
20122,0.43721407397141826
20123,0.4462706073534112
20124,0.43721407397141826
20125,0.43721407397141826
20126,0.43721407397141826
20127,0.43721407397141826
20128,0.43721407397141826
20129,0.4408361131070657
20130,0.4361064934137199
20131,0.44516302679571285
20132,0.4361064934137199
20133,0.4361064934137199
20134,0.4361064934137199
20135,0.4361064934137199
20136,0.4361064934137199
20137,0.43721407397141826
20138,0.43721407397141826
20139,0.4462706073534112
20140,0.43721407397141826
20141,0.43721407397141826
20142,0.43721407397141826
20143,0.43721407397141826
20144,0.43721407397141826
20145,0.43721407397141826
20146,0.43721407397141826
20147,0.4462706073534112
20148,0.43721407397141826
20149,0.43721407397141826
20150,0.43721407397141826
20151,0.43721407397141826
20152,0.43721407397141826
20153,0.43721407397141826
20154,0.43721407397141826
20155,0.4462706073534112
20156,0.43721407397141826
20157,0.43721407397141826
20158,0.43721407397141826
20159,0.43721407397141826
20160,0.43721407397141826
20161,0.43721407397141826
20162,0.43721407397141826
20163,0.4462706073534112
20164,0.43721407397141826
20165,0.43721407397141826
20166,0.43721407397141826
20167,0.43721407397141826
20168,0.43721407397141826
20169,0.4419436936647641
20170,0.43721407397141826
20171,0.4462706073534112
20172,0.43721407397141826
20173,0.43721407397141826
20174,0.43721407397141826
20175,0.43721407397141826
20176,0.43721407397141826
20177,0.4419436936647641
20178,0.43721407397141826
20179,0.4462706073534112
20180,0.43721407397141826
20181,0.43721407397141826
20182,0.43721407397141826
20183,0.43721407397141826
20184,0.43721407397141826
20185,0.4419436936647641
20186,0.43721407397141826
20187,0.4462706073534112
20188,0.43721407397141826
20189,0.43721407397141826
20190,0.43721407397141826
20191,0.43721407397141826
20192,0.43721407397141826
20193,0.4419436936647641
20194,0.43721407397141826
20195,0.4462706073534112
20196,0.43721407397141826
20197,0.43721407397141826
20198,0.43721407397141826
20199,0.43721407397141826
20200,0.43721407397141826
20201,0.6791885835718593
20202,0.45156025252776316
20203,0.4606167859097561
20204,0.45156025252776316
20205,0.45156025252776316
20206,0.45156025252776316
20207,0.45156025252776316
20208,0.45156025252776316
20209,0.7174450489636459
20210,0.4824124295919705
20211,0.49186882340328913
20212,0.48714204928531635
20213,0.48714204928531635
20214,0.48714204928531635
20215,0.48714204928531635
20216,0.48714204928531635
20217,0.44987640310251914
20218,0.4451467834091733
20219,0.4542033167911662
20220,0.4451467834091733
20221,0.4451467834091733
20222,0.4451467834091733
20223,0.4451467834091733
20224,0.4451467834091733
20225,0.6837214344930284
20226,0.6837214344930284
20227,0.6907765095225211
20228,0.6837214344930284
20229,0.6837214344930284
20230,0.6837214344930284
20231,0.6837214344930284
20232,0.6837214344930284
20233,0.6837214344930284
20234,0.6837214344930284
20235,0.6907765095225211
20236,0.6837214344930284
20237,0.6837214344930284
20238,0.6837214344930284
20239,0.6837214344930284
20240,0.6837214344930284
20241,0.6676450600726538
20242,0.43721407397141826
20243,0.6593868689914134
20244,0.5232965527207943
20245,0.5232965527207943
20246,0.5232965527207943
20247,0.5232965527207943
20248,0.5232965527207943
20249,0.4419436936647641
20250,0.4419436936647641
20251,0.5287966903821638
20252,0.4419436936647641
20253,0.4419436936647641
20254,0.4419436936647641
20255,0.4419436936647641
20256,0.4419436936647641
20257,0.4419436936647641
20258,0.4419436936647641
20259,0.6593868689914134
20260,0.4419436936647641
20261,0.4419436936647641
20262,0.4419436936647641
20263,0.4419436936647641
20264,0.4419436936647641
20265,0.4419436936647641
20266,0.43721407397141826
20267,0.5287966903821638
20268,0.5232965527207943
20269,0.5232965527207943
20270,0.5232965527207943
20271,0.5232965527207943
20272,0.5232965527207943
20273,0.5232965527207943
20274,0.43721407397141826
20275,0.5287966903821638
20276,0.5232965527207943
20277,0.5232965527207943
20278,0.5232965527207943
20279,0.5232965527207943
20280,0.5232965527207943
20281,0.4419436936647641
20282,0.43721407397141826
20283,0.45100022704675696
20284,0.43721407397141826
20285,0.43721407397141826
20286,0.43721407397141826
20287,0.43721407397141826
20288,0.43721407397141826
20289,0.4419436936647641
20290,0.43721407397141826
20291,0.4462706073534112
20292,0.43721407397141826
20293,0.43721407397141826
20294,0.43721407397141826
20295,0.43721407397141826
20296,0.43721407397141826
20297,0.44278970345926394
20298,0.6530559635348436
20299,0.6703619891822128
20300,0.6530559635348436
20301,0.6530559635348436
20302,0.6530559635348436
20303,0.6530559635348436
20304,0.6530559635348436
20305,0.6523317939619209
20306,0.43721407397141826
20307,0.4462706073534112
20308,0.43721407397141826
20309,0.43721407397141826
20310,0.43721407397141826
20311,0.43721407397141826
20312,0.43721407397141826
20313,0.6625827445797975
20314,0.43721407397141826
20315,0.5287966903821638
20316,0.5232965527207943
20317,0.5232965527207943
20318,0.5232965527207943
20319,0.5232965527207943
20320,0.5232965527207943
20321,0.4419436936647641
20322,0.43721407397141826
20323,0.45100022704675696
20324,0.43721407397141826
20325,0.43721407397141826
20326,0.43721407397141826
20327,0.43721407397141826
20328,0.43721407397141826
20329,0.4419436936647641
20330,0.4419436936647641
20331,0.6593868689914134
20332,0.4419436936647641
20333,0.4419436936647641
20334,0.4419436936647641
20335,0.4419436936647641
20336,0.4419436936647641
20337,0.4419436936647641
20338,0.4419436936647641
20339,0.43721407397141826
20340,0.4462706073534112
20341,0.43721407397141826
20342,0.43721407397141826
20343,0.43721407397141826
20344,0.43721407397141826
20345,0.43721407397141826
20346,0.6837214344930284
20347,0.6788571906074917
20348,0.6907765095225211
20349,0.6837214344930284
20350,0.6837214344930284
20351,0.6837214344930284
20352,0.6837214344930284
20353,0.6837214344930284
20354,0.4738925569578663
20355,0.4738925569578663
20356,0.48294909033985917
20357,0.4738925569578663
20358,0.4738925569578663
20359,0.4738925569578663
20360,0.4738925569578663
20361,0.4738925569578663
20362,0.6791885835718593
20363,0.45156025252776316
20364,0.46534640560310203
20365,0.456289872221109
20366,0.456289872221109
20367,0.456289872221109
20368,0.456289872221109
20369,0.456289872221109
20370,0.6512242134042225
20371,0.4361064934137199
20372,0.44516302679571285
20373,0.4361064934137199
20374,0.4361064934137199
20375,0.4361064934137199
20376,0.4361064934137199
20377,0.4361064934137199
20378,0.6523317939619209
20379,0.43721407397141826
20380,0.5287966903821638
20381,0.5232965527207943
20382,0.5232965527207943
20383,0.5232965527207943
20384,0.5232965527207943
20385,0.5232965527207943
20386,0.7503691420250385
20387,0.7491072689104115
20388,0.7574856535528687
20389,0.7491072689104115
20390,0.7491072689104115
20391,0.7491072689104115
20392,0.7491072689104115
20393,0.7491072689104115
20394,0.7503691420250385
20395,0.7503691420250385
20396,0.7503691420250385
20397,0.7503691420250385
20398,0.7503691420250385
20399,0.7503691420250385
20400,0.7503691420250385
20401,0.7503691420250385
20402,0.7503691420250385
20403,0.7503691420250385
20404,0.7503691420250385
20405,0.7503691420250385
20406,0.7503691420250385
20407,0.7503691420250385
20408,0.7503691420250385
20409,0.7503691420250385
20410,0.7503691420250385
20411,0.7503691420250385
20412,0.7503691420250385
20413,0.7503691420250385
20414,0.7503691420250385
20415,0.7503691420250385
20416,0.7503691420250385
20417,0.7503691420250385
20418,0.7503691420250385
20419,0.7503691420250385
20420,0.7503691420250385
20421,0.7503691420250385
20422,0.7574856535528687
20423,0.7574856535528687
20424,0.7574856535528687
20425,0.7503691420250385
20426,0.7503691420250385
20427,0.7503691420250385
20428,0.7503691420250385
20429,0.7503691420250385
20430,0.7342927676046638
20431,0.7292304521118075
20432,0.7459810564226751
20433,0.7342927676046638
20434,0.7342927676046638
20435,0.7342927676046638
20436,0.7342927676046638
20437,0.7342927676046638
20438,0.4419436936647641
20439,0.4419436936647641
20440,0.4462706073534112
20441,0.43721407397141826
20442,0.43721407397141826
20443,0.43721407397141826
20444,0.43721407397141826
20445,0.43721407397141826
20446,0.6622693533626354
20447,0.43690068275425614
20448,0.4459572161362491
20449,0.43690068275425614
20450,0.43690068275425614
20451,0.43690068275425614
20452,0.43690068275425614
20453,0.43690068275425614
20454,0.5232965527207943
20455,0.4419436936647641
20456,0.4462706073534112
20457,0.43721407397141826
20458,0.43721407397141826
20459,0.43721407397141826
20460,0.43721407397141826
20461,0.43721407397141826
20462,0.4419436936647641
20463,0.4419436936647641
20464,0.6593868689914134
20465,0.4419436936647641
20466,0.4419436936647641
20467,0.4419436936647641
20468,0.4419436936647641
20469,0.4419436936647641
20470,0.4419436936647641
20471,0.43721407397141826
20472,0.45100022704675696
20473,0.43721407397141826
20474,0.43721407397141826
20475,0.43721407397141826
20476,0.43721407397141826
20477,0.43721407397141826
20478,0.6523317939619209
20479,0.43721407397141826
20480,0.5287966903821638
20481,0.5232965527207943
20482,0.5232965527207943
20483,0.5232965527207943
20484,0.5232965527207943
20485,0.5232965527207943
20486,0.4738925569578663
20487,0.4738925569578663
20488,0.48294909033985917
20489,0.4738925569578663
20490,0.4738925569578663
20491,0.4738925569578663
20492,0.4738925569578663
20493,0.4738925569578663
20494,0.7040266196694906
20495,0.4604382955368959
20496,0.4742244486122347
20497,0.4651679152302417
20498,0.4651679152302417
20499,0.4651679152302417
20500,0.4651679152302417
20501,0.4651679152302417
20502,0.7040266196694906
20503,0.4604382955368959
20504,0.5558751388266878
20505,0.4651679152302417
20506,0.4651679152302417
20507,0.4651679152302417
20508,0.4651679152302417
20509,0.4651679152302417
20510,0.6994548423793097
20511,0.4604382955368959
20512,0.5558751388266878
20513,0.5503750011653185
20514,0.5503750011653185
20515,0.5503750011653185
20516,0.5503750011653185
20517,0.5503750011653185
20518,0.7503691420250385
20519,0.7503691420250385
20520,0.7574856535528687
20521,0.7503691420250385
20522,0.7503691420250385
20523,0.7503691420250385
20524,0.7503691420250385
20525,0.7503691420250385
20526,0.6825497984066696
20527,0.44985915186971726
20528,0.5433774556763484
20529,0.4545887715630631
20530,0.4545887715630631
20531,0.4545887715630631
20532,0.4545887715630631
20533,0.4545887715630631
20534,0.4419436936647641
20535,0.43721407397141826
20536,0.45100022704675696
20537,0.43721407397141826
20538,0.43721407397141826
20539,0.43721407397141826
20540,0.43721407397141826
20541,0.43721407397141826
20542,0.45082173667389674
