Id,WnvPresent
31455,0.17091425315396314
31456,0.17738646015516502
31457,0.1724969629282089
31458,0.15168919609880946
31459,0.15885583814892437
31460,0.16702542694539468
31461,0.16702542694539468
31462,0.16702542694539468
31463,0.16525380421619976
31464,0.1717260112174016
31465,0.1668365139904455
31466,0.15011481404334268
31467,0.153195389211161
31468,0.16136497800763128
31469,0.16136497800763128
31470,0.16136497800763128
31471,0.17091425315396314
31472,0.17738646015516502
31473,0.1724969629282089
31474,0.15168919609880946
31475,0.15885583814892437
31476,0.16702542694539468
31477,0.16702542694539468
31478,0.16702542694539468
31479,0.17091425315396314
31480,0.17738646015516502
31481,0.1724969629282089
31482,0.15168919609880946
31483,0.15885583814892437
31484,0.16702542694539468
31485,0.16702542694539468
31486,0.16702542694539468
31487,0.17091425315396314
31488,0.17738646015516502
31489,0.1724969629282089
31490,0.15168919609880946
31491,0.15885583814892437
31492,0.16702542694539468
31493,0.16702542694539468
31494,0.16702542694539468
31495,0.17091425315396314
31496,0.17738646015516502
31497,0.1724969629282089
31498,0.15168919609880946
31499,0.15885583814892437
31500,0.16702542694539468
31501,0.16702542694539468
31502,0.16702542694539468
31503,0.17134719277649604
31504,0.1778193997776979
31505,0.17794488052431004
31506,0.15929983606977438
31507,0.15928877777145725
31508,0.16745836656792756
31509,0.16745836656792756
31510,0.16745836656792756
31511,0.17134719277649604
31512,0.1778193997776979
31513,0.17794488052431004
31514,0.15929983606977438
31515,0.15928877777145725
31516,0.16745836656792756
31517,0.16745836656792756
31518,0.16745836656792756
31519,0.17134719277649604
31520,0.1778193997776979
31521,0.17794488052431004
31522,0.15929983606977438
31523,0.15928877777145725
31524,0.16745836656792756
31525,0.16745836656792756
31526,0.16745836656792756
31527,0.17134719277649604
31528,0.1778193997776979
31529,0.17794488052431004
31530,0.15929983606977438
31531,0.15928877777145725
31532,0.16745836656792756
31533,0.16745836656792756
31534,0.16745836656792756
31535,0.2554932007863557
31536,0.2574112087494517
31537,0.2620908885341697
31538,0.22898110257520485
31539,0.24772894205183563
31540,0.25160437457778717
31541,0.25160437457778717
31542,0.25160437457778717
31543,0.17091425315396314
31544,0.17738646015516502
31545,0.1724969629282089
31546,0.15168919609880946
31547,0.15885583814892437
31548,0.16702542694539468
31549,0.16702542694539468
31550,0.16702542694539468
31551,0.17091425315396314
31552,0.17738646015516502
31553,0.1724969629282089
31554,0.15168919609880946
31555,0.15885583814892437
31556,0.16702542694539468
31557,0.16702542694539468
31558,0.16702542694539468
31559,0.1701082693810509
31560,0.17658047638225274
31561,0.1767059571288649
31562,0.15806091267432923
31563,0.1580498543760121
31564,0.16621944317248238
31565,0.16621944317248238
31566,0.16621944317248238
31567,0.16525380421619976
31568,0.1717260112174016
31569,0.1668365139904455
31570,0.15011481404334268
31571,0.153195389211161
31572,0.16136497800763128
31573,0.16136497800763128
31574,0.16136497800763128
31575,0.16682818627166654
31576,0.1733003932728684
31577,0.16841089604591228
31578,0.15168919609880946
31579,0.15476977126662778
31580,0.16293936006309806
31581,0.16293936006309806
31582,0.16293936006309806
31583,0.1784721950207975
31584,0.18494440202199933
31585,0.18005490479504316
31586,0.1633332048479404
31587,0.16641378001575874
31588,0.174583368812229
31589,0.174583368812229
31590,0.174583368812229
31591,0.18367423680165326
31592,0.19014644380285511
31593,0.19027192454946726
31594,0.17162688009493166
31595,0.17161582179661455
31596,0.1797854105930848
31597,0.1797854105930848
31598,0.1797854105930848
31599,0.16682818627166654
31600,0.1733003932728684
31601,0.16841089604591228
31602,0.15168919609880946
31603,0.15476977126662778
31604,0.16293936006309806
31605,0.16293936006309806
31606,0.16293936006309806
31607,0.22177343382890277
31608,0.22824564083010468
31609,0.2283711215767168
31610,0.20972607712218116
31611,0.209715018823864
31612,0.21788460762033432
31613,0.21788460762033432
31614,0.21788460762033432
31615,0.16525380421619976
31616,0.1717260112174016
31617,0.1668365139904455
31618,0.15011481404334268
31619,0.153195389211161
31620,0.16136497800763128
31621,0.16136497800763128
31622,0.16136497800763128
31623,0.1867384438375089
31624,0.19321065083871072
31625,0.19333613158532284
31626,0.1746910871307873
31627,0.17468002883247014
31628,0.1828496176289404
31629,0.1828496176289404
31630,0.1828496176289404
31631,0.21171405100715976
31632,0.21818625800836164
31633,0.21831173875497373
31634,0.19966669430043812
31635,0.199655636002121
31636,0.20782522479859125
31637,0.20782522479859125
31638,0.20782522479859125
31639,0.2362637212083905
31640,0.23818172917148656
31641,0.24286140895620445
31642,0.2097516229972397
31643,0.22849946247387046
31644,0.23237489499982203
31645,0.23237489499982203
31646,0.23237489499982203
31647,0.1666047416219667
31648,0.17481516846599124
31649,0.17494064921260336
31650,0.15629560475806775
31651,0.15628454645975062
31652,0.1644541352562209
31653,0.1644541352562209
31654,0.1644541352562209
31655,0.17556089767048721
31656,0.18203310467168904
31657,0.17714360744473293
31658,0.16042190749763008
31659,0.16350248266544845
31660,0.17167207146191873
31661,0.17167207146191873
31662,0.17167207146191873
31663,0.17179180037969397
31664,0.1782640073808958
31665,0.17337451015393968
31666,0.1597444436729723
31667,0.15973338537465517
31668,0.16790297417112549
31669,0.16790297417112549
31670,0.16790297417112549
31671,0.17091425315396314
31672,0.17738646015516502
31673,0.1724969629282089
31674,0.15168919609880946
31675,0.15885583814892437
31676,0.16702542694539468
31677,0.16702542694539468
31678,0.16702542694539468
31679,0.16682818627166654
31680,0.1733003932728684
31681,0.16841089604591228
31682,0.15168919609880946
31683,0.15476977126662778
31684,0.16293936006309806
31685,0.16293936006309806
31686,0.16293936006309806
31687,0.16525380421619976
31688,0.1717260112174016
31689,0.1668365139904455
31690,0.15011481404334268
31691,0.153195389211161
31692,0.16136497800763128
31693,0.16136497800763128
31694,0.16136497800763128
31695,0.17091425315396314
31696,0.17738646015516502
31697,0.1724969629282089
31698,0.15168919609880946
31699,0.15885583814892437
31700,0.16702542694539468
31701,0.16702542694539468
31702,0.16702542694539468
31703,0.17134719277649604
31704,0.1778193997776979
31705,0.17794488052431004
31706,0.15929983606977438
31707,0.15928877777145725
31708,0.16745836656792756
31709,0.16745836656792756
31710,0.16745836656792756
31711,0.21464863559377634
31712,0.21484981193506758
31713,0.21048742573156942
31714,0.18902762740468323
31715,0.2129104157509537
31716,0.2129104157509537
31717,0.2129104157509537
31718,0.2129104157509537
31719,0.140618091945052
31720,0.1427722026174517
31721,0.13430627571709922
31722,0.1268605605533907
31723,0.1324351094659648
31724,0.13672926573648353
31725,0.13672926573648353
31726,0.13672926573648353
31727,0.19431384907951066
31728,0.19236441905505608
31729,0.1880020328515579
31730,0.16654223452467168
31731,0.1904250228709422
31732,0.1904250228709422
31733,0.1904250228709422
31734,0.1904250228709422
31735,0.13988560287992016
31736,0.14150760828916198
31737,0.1348383809802571
31738,0.125595966225101
31739,0.13170262040083297
31740,0.1359967766713517
31741,0.1359967766713517
31742,0.1359967766713517
31743,0.12350124638899787
31744,0.12935017059690485
31745,0.11343904651576653
31746,0.10611997626804325
31747,0.11961242018042938
31748,0.11961242018042938
31749,0.11961242018042938
31750,0.11961242018042938
31751,0.1315087497526948
31752,0.1331307551619366
31753,0.12144654987946345
31754,0.11412747963174015
31755,0.1233257672736076
31756,0.12761992354412632
31757,0.12761992354412632
31758,0.12761992354412632
31759,0.13115379441896122
31760,0.13751825098273232
31761,0.1258340457002592
31762,0.11851497545253588
31763,0.12771326309440334
31764,0.13200741936492205
31765,0.13200741936492205
31766,0.13200741936492205
31767,0.13988560287992016
31768,0.14150760828916198
31769,0.1348383809802571
31770,0.125595966225101
31771,0.13170262040083297
31772,0.1359967766713517
31773,0.1359967766713517
31774,0.1359967766713517
31775,0.13988560287992016
31776,0.14150760828916198
31777,0.1348383809802571
31778,0.125595966225101
31779,0.13170262040083297
31780,0.1359967766713517
31781,0.1359967766713517
31782,0.1359967766713517
31783,0.20828833445969297
31784,0.19071708625342024
31785,0.19822613458646163
31786,0.1733140183507311
31787,0.2001053519806058
31788,0.20439950825112452
31789,0.20439950825112452
31790,0.20439950825112452
31791,0.13379221431962393
31792,0.13541421972886572
31793,0.12373001444639257
31794,0.11641094419866928
31795,0.12560923184053674
31796,0.12990338811105545
31797,0.12990338811105545
31798,0.12990338811105545
31799,0.13945266325738728
31800,0.1410746686666291
31801,0.12939046338415594
31802,0.11798532625413605
31803,0.1312696807783001
31804,0.1355638370488188
31805,0.1355638370488188
31806,0.1355638370488188
31807,0.13945266325738728
31808,0.1410746686666291
31809,0.12939046338415594
31810,0.11798532625413605
31811,0.1312696807783001
31812,0.1355638370488188
31813,0.1355638370488188
31814,0.1355638370488188
31815,0.12612040543694317
31816,0.13346838221632812
31817,0.11605820556371184
31818,0.11446510668613166
31819,0.11793742295785595
31820,0.12223157922837467
31821,0.12223157922837467
31822,0.12223157922837467
31823,0.2036738443915145
31824,0.20797856142966
31825,0.19951263452930754
31826,0.19206691936559903
31827,0.20193562454869185
31828,0.20193562454869185
31829,0.20193562454869185
31830,0.20193562454869185
31831,0.13685604093769116
31832,0.13847804634693298
31833,0.1305442247097384
31834,0.12256640428287201
31835,0.13296721472912268
31836,0.13296721472912268
31837,0.13296721472912268
31838,0.13296721472912268
31839,0.12595765790193672
31840,0.1324099884171591
31841,0.11763367787152808
31842,0.11340671288696268
31843,0.11951289526567219
31844,0.12380705153619091
31845,0.12380705153619091
31846,0.12380705153619091
31847,0.14903627642058406
31848,0.15065828182982588
31849,0.13897407654735272
31850,0.12756893941733283
31851,0.14085329394149687
31852,0.14514745021201558
31853,0.14514745021201558
31854,0.14514745021201558
31855,0.19121511066361382
31856,0.18926568063915922
31857,0.18490329443566103
31858,0.16344349610877484
31859,0.18732628445504534
31860,0.18732628445504534
31861,0.18732628445504534
31862,0.18732628445504534
31863,0.2055426073647952
31864,0.2035931773403406
31865,0.20049538546513218
31866,0.17777099280995626
31867,0.20165378115622673
31868,0.20165378115622673
31869,0.20165378115622673
31870,0.20165378115622673
31871,0.19431384907951066
31872,0.19236441905505608
31873,0.1880020328515579
31874,0.16654223452467168
31875,0.1904250228709422
31876,0.1904250228709422
31877,0.1904250228709422
31878,0.1904250228709422
31879,0.13988560287992016
31880,0.14150760828916198
31881,0.1348383809802571
31882,0.125595966225101
31883,0.13170262040083297
31884,0.1359967766713517
31885,0.1359967766713517
31886,0.1359967766713517
31887,0.1411501972082099
31888,0.1427722026174517
31889,0.1348383809802571
31890,0.1268605605533907
31891,0.13296721472912268
31892,0.13726137099964142
31893,0.13726137099964142
31894,0.13726137099964142
31895,0.1411501972082099
31896,0.1427722026174517
31897,0.1348383809802571
31898,0.1268605605533907
31899,0.13296721472912268
31900,0.13726137099964142
31901,0.13726137099964142
31902,0.13726137099964142
31903,0.13326010905646604
31904,0.13541421972886572
31905,0.12319790918323469
31906,0.11641094419866928
31907,0.12507712657737882
31908,0.12937128284789756
31909,0.12937128284789756
31910,0.12937128284789756
31911,0.13379221431962393
31912,0.13541421972886572
31913,0.12373001444639257
31914,0.11641094419866928
31915,0.12560923184053674
31916,0.12990338811105545
31917,0.12990338811105545
31918,0.12990338811105545
31919,0.15832970385693346
31920,0.15995170926617527
31921,0.14826750398370211
31922,0.13686236685368225
31923,0.15014672137784627
31924,0.154440877648365
31925,0.154440877648365
31926,0.154440877648365
31927,0.13379221431962393
31928,0.13541421972886572
31929,0.12373001444639257
31930,0.11641094419866928
31931,0.12560923184053674
31932,0.12990338811105545
31933,0.12990338811105545
31934,0.12990338811105545
31935,0.13379221431962393
31936,0.13541421972886572
31937,0.12373001444639257
31938,0.11641094419866928
31939,0.12560923184053674
31940,0.12990338811105545
31941,0.12990338811105545
31942,0.12990338811105545
31943,0.13945266325738728
31944,0.1410746686666291
31945,0.12939046338415594
31946,0.11798532625413605
31947,0.1312696807783001
31948,0.1355638370488188
31949,0.1355638370488188
31950,0.1355638370488188
31951,0.1395452950101861
31952,0.1416994056825858
31953,0.1332334787822333
31954,0.1257877636185248
31955,0.1313623125310989
31956,0.1356564688016176
31957,0.1356564688016176
31958,0.1356564688016176
31959,0.13935349761676227
31960,0.14150760828916198
31961,0.13430627571709922
31962,0.125595966225101
31963,0.13117051513767508
31964,0.13546467140819382
31965,0.13546467140819382
31966,0.13546467140819382
31967,0.12777846737374549
31968,0.1315510791487331
31969,0.11986687386625994
31970,0.11254780361853667
31971,0.12174609126040409
31972,0.1260402475309228
31973,0.1260402475309228
31974,0.1260402475309228
31975,0.13541393347194616
31976,0.13918654524693377
31977,0.1312527236097392
31978,0.12327490318287278
31979,0.12938155735860477
31980,0.13367571362912348
31981,0.13367571362912348
31982,0.13367571362912348
31983,0.13988560287992016
31984,0.14150760828916198
31985,0.1348383809802571
31986,0.125595966225101
31987,0.13170262040083297
31988,0.1359967766713517
31989,0.1359967766713517
31990,0.1359967766713517
31991,0.1411501972082099
31992,0.1427722026174517
31993,0.1348383809802571
31994,0.1268605605533907
31995,0.13296721472912268
31996,0.13726137099964142
31997,0.13726137099964142
31998,0.13726137099964142
31999,0.13960038171005493
32000,0.14122238711929672
32001,0.13328856548210213
32002,0.12531074505523573
32003,0.1314173992309677
32004,0.13571155550148645
32005,0.13571155550148645
32006,0.13571155550148645
32007,0.16285685433094546
32008,0.16501096500334517
32009,0.15279465445771412
32010,0.1460076894731487
32011,0.15467387185185824
32012,0.15896802812237695
32013,0.15896802812237695
32014,0.15896802812237695
32015,0.13314560802884587
32016,0.13676848520663717
32017,0.12308340815561451
32018,0.12149030927803438
32019,0.12496262554975866
32020,0.1292567818202774
32021,0.1292567818202774
32022,0.1292567818202774
32023,0.13935349761676227
32024,0.14150760828916198
32025,0.13430627571709922
32026,0.125595966225101
32027,0.13117051513767508
32028,0.13546467140819382
32029,0.13546467140819382
32030,0.13546467140819382
32031,0.14498942038552196
32032,0.14661142579476374
32033,0.1349272205122906
32034,0.12352208338227072
32035,0.13680643790643474
32036,0.14110059417695348
32037,0.14110059417695348
32038,0.14110059417695348
32039,0.13945266325738728
32040,0.1410746686666291
32041,0.12939046338415594
32042,0.11798532625413605
32043,0.1312696807783001
32044,0.1355638370488188
32045,0.1355638370488188
32046,0.1355638370488188
32047,0.13988560287992016
32048,0.14150760828916198
32049,0.1348383809802571
32050,0.125595966225101
32051,0.13170262040083297
32052,0.1359967766713517
32053,0.1359967766713517
32054,0.1359967766713517
32055,0.1411501972082099
32056,0.1427722026174517
32057,0.1348383809802571
32058,0.1268605605533907
32059,0.13296721472912268
32060,0.13726137099964142
32061,0.13726137099964142
32062,0.13726137099964142
32063,0.13988560287992016
32064,0.14150760828916198
32065,0.1348383809802571
32066,0.125595966225101
32067,0.13170262040083297
32068,0.1359967766713517
32069,0.1359967766713517
32070,0.1359967766713517
32071,0.16205885783302784
32072,0.153814470783279
32073,0.1574852614478977
32074,0.15003954628418922
32075,0.1556140951967633
32076,0.159908251467282
32077,0.159908251467282
32078,0.159908251467282
32079,0.182264968957764
32080,0.18441907963016368
32081,0.17595315272981124
32082,0.1685074375661027
32083,0.17408198647867681
32084,0.17837614274919553
32085,0.17837614274919553
32086,0.17837614274919553
32087,0.1647375594812993
32088,0.166891670153699
32089,0.1584257432533465
32090,0.150980028089638
32091,0.15655457700221206
32092,0.16084873327273075
32093,0.16084873327273075
32094,0.16084873327273075
32095,0.1411501972082099
32096,0.1427722026174517
32097,0.1348383809802571
32098,0.1268605605533907
32099,0.13296721472912268
32100,0.13726137099964142
32101,0.13726137099964142
32102,0.13726137099964142
32103,0.13379221431962393
32104,0.13541421972886572
32105,0.12373001444639257
32106,0.11641094419866928
32107,0.12560923184053674
32108,0.12990338811105545
32109,0.12990338811105545
32110,0.12990338811105545
32111,0.16895024289124172
32112,0.17110435356364143
32113,0.16390302099157864
32114,0.15519271149958042
32115,0.16076726041215447
32116,0.1650614166826732
32117,0.1650614166826732
32118,0.1650614166826732
32119,0.13379221431962393
32120,0.13541421972886572
32121,0.12373001444639257
32122,0.11641094419866928
32123,0.12560923184053674
32124,0.12990338811105545
32125,0.12990338811105545
32126,0.12990338811105545
32127,0.12804506659611375
32128,0.12966707200535554
32129,0.11798286672288243
32130,0.11066379647515913
32131,0.12415624038754527
32132,0.12415624038754527
32133,0.12415624038754527
32134,0.12415624038754527
32135,0.1309060354578353
32136,0.13252804086707712
32137,0.12084383558460395
32138,0.11352476533688069
32139,0.12272305297874811
32140,0.12701720924926682
32141,0.12701720924926682
32142,0.12701720924926682
32143,0.13379221431962393
32144,0.13541421972886572
32145,0.12373001444639257
32146,0.11641094419866928
32147,0.12560923184053674
32148,0.12990338811105545
32149,0.12990338811105545
32150,0.12990338811105545
32151,0.15832970385693346
32152,0.15995170926617527
32153,0.14826750398370211
32154,0.13686236685368225
32155,0.15014672137784627
32156,0.154440877648365
32157,0.154440877648365
32158,0.154440877648365
32159,0.1526692549191701
32160,0.15429126032841192
32161,0.14260705504593876
32162,0.13528798479821547
32163,0.1444862724400829
32164,0.14878042871060163
32165,0.14878042871060163
32166,0.14878042871060163
32167,0.1373272277173176
32168,0.1389492331265594
32169,0.12726502784408625
32170,0.11585989071406637
32171,0.1291442452382304
32172,0.13343840150874914
32173,0.13343840150874914
32174,0.13343840150874914
32175,0.1411501972082099
32176,0.1427722026174517
32177,0.1348383809802571
32178,0.1268605605533907
32179,0.13296721472912268
32180,0.13726137099964142
32181,0.13726137099964142
32182,0.13726137099964142
32183,0.16895024289124172
32184,0.17110435356364143
32185,0.16390302099157864
32186,0.15519271149958042
32187,0.16076726041215447
32188,0.1650614166826732
32189,0.1650614166826732
32190,0.1650614166826732
32191,0.1807442103607774
32192,0.1828983210331771
32193,0.17443239413282463
32194,0.16698667896911612
32195,0.17685538415220894
32196,0.17685538415220894
32197,0.17685538415220894
32198,0.17685538415220894
32199,0.13100793639396974
32200,0.13478054816895735
32201,0.12684672653176277
32202,0.11886890610489637
32203,0.12497556028062834
32204,0.12926971655114705
32205,0.12926971655114705
32206,0.12926971655114705
32207,0.1641398431544642
32208,0.16576184856370602
32209,0.15407764328123286
32210,0.1467585730335096
32211,0.15595686067537703
32212,0.16025101694589572
32213,0.16025101694589572
32214,0.16025101694589572
32215,0.13945266325738728
32216,0.1410746686666291
32217,0.12939046338415594
32218,0.11798532625413605
32219,0.1312696807783001
32220,0.1355638370488188
32221,0.1355638370488188
32222,0.1355638370488188
32223,0.16895024289124172
32224,0.17110435356364143
32225,0.16390302099157864
32226,0.15519271149958042
32227,0.16076726041215447
32228,0.1650614166826732
32229,0.1650614166826732
32230,0.1650614166826732
32231,0.13379221431962393
32232,0.14322967714211493
32233,0.12373001444639257
32234,0.11641094419866928
32235,0.12560923184053674
32236,0.12990338811105545
32237,0.12990338811105545
32238,0.12990338811105545
32239,0.13935349761676227
32240,0.14150760828916198
32241,0.13430627571709922
32242,0.125595966225101
32243,0.13117051513767508
32244,0.13546467140819382
32245,0.13546467140819382
32246,0.13546467140819382
32247,0.11574619994065259
32248,0.1363484741100895
32249,0.10943438371269978
32250,0.10929737373208409
32251,0.10756321746156537
32252,0.1118573737320841
32253,0.1118573737320841
32254,0.1118573737320841
32255,0.13379221431962393
32256,0.13541421972886572
32257,0.12373001444639257
32258,0.11641094419866928
32259,0.12560923184053674
32260,0.12990338811105545
32261,0.12990338811105545
32262,0.12990338811105545
32263,0.13945266325738728
32264,0.1410746686666291
32265,0.12939046338415594
32266,0.11798532625413605
32267,0.1312696807783001
32268,0.1355638370488188
32269,0.1355638370488188
32270,0.1355638370488188
32271,0.1411501972082099
32272,0.1427722026174517
32273,0.1348383809802571
32274,0.1268605605533907
32275,0.13296721472912268
32276,0.13726137099964142
32277,0.13726137099964142
32278,0.13726137099964142
32279,0.13379221431962393
32280,0.13541421972886572
32281,0.12373001444639257
32282,0.11641094419866928
32283,0.12560923184053674
32284,0.12990338811105545
32285,0.12990338811105545
32286,0.12990338811105545
32287,0.13379221431962393
32288,0.13541421972886572
32289,0.12373001444639257
32290,0.11641094419866928
32291,0.12560923184053674
32292,0.12990338811105545
32293,0.12990338811105545
32294,0.12990338811105545
32295,0.13379221431962393
32296,0.13541421972886572
32297,0.12373001444639257
32298,0.11641094419866928
32299,0.12560923184053674
32300,0.12990338811105545
32301,0.12990338811105545
32302,0.12990338811105545
32303,0.13379221431962393
32304,0.13541421972886572
32305,0.12373001444639257
32306,0.11641094419866928
32307,0.12560923184053674
32308,0.12990338811105545
32309,0.12990338811105545
32310,0.12990338811105545
32311,0.13581818212911353
32312,0.13744018753835532
32313,0.1257559822558822
32314,0.1184369120081589
32315,0.12763519965002634
32316,0.13192935592054506
32317,0.13192935592054506
32318,0.13192935592054506
32319,0.13581818212911353
32320,0.13744018753835532
32321,0.1257559822558822
32322,0.1184369120081589
32323,0.12763519965002634
32324,0.13192935592054506
32325,0.13192935592054506
32326,0.13192935592054506
32327,0.13326010905646604
32328,0.13541421972886572
32329,0.12319790918323469
32330,0.11641094419866928
32331,0.12507712657737882
32332,0.12937128284789756
32333,0.12937128284789756
32334,0.12937128284789756
32335,0.1353665963750907
32336,0.1369886017843325
32337,0.12530439650185934
32338,0.11798532625413605
32339,0.1271836138960035
32340,0.13147777016652223
32341,0.13147777016652223
32342,0.13147777016652223
32343,0.1353665963750907
32344,0.1369886017843325
32345,0.12530439650185934
32346,0.11798532625413605
32347,0.1271836138960035
32348,0.13147777016652223
32349,0.13147777016652223
32350,0.13147777016652223
32351,0.13959194848776676
32352,0.14121395389700855
32353,0.1227950547369844
32354,0.12221067836681211
32355,0.13140896600867957
32356,0.13570312227919828
32357,0.13570312227919828
32358,0.13570312227919828
32359,0.16285685433094546
32360,0.16501096500334517
32361,0.15279465445771412
32362,0.1460076894731487
32363,0.15467387185185824
32364,0.15896802812237695
32365,0.15896802812237695
32366,0.15896802812237695
32367,0.13326010905646604
32368,0.13541421972886572
32369,0.12319790918323469
32370,0.11641094419866928
32371,0.12507712657737882
32372,0.12937128284789756
32373,0.12937128284789756
32374,0.12937128284789756
32375,0.16351370996733763
32376,0.16513571537657942
32377,0.15345151009410626
32378,0.146132439846383
32379,0.15533072748825041
32380,0.15962488375876915
32381,0.15962488375876915
32382,0.15962488375876915
32383,0.13418569258049348
32384,0.1358076979897353
32385,0.12412349270726214
32386,0.11680442245953884
32387,0.1260027101014063
32388,0.130296866371925
32389,0.130296866371925
32390,0.130296866371925
32391,0.13379221431962393
32392,0.13541421972886572
32393,0.12373001444639257
32394,0.11641094419866928
32395,0.12560923184053674
32396,0.12990338811105545
32397,0.12990338811105545
32398,0.12990338811105545
32399,0.13379221431962393
32400,0.13541421972886572
32401,0.12373001444639257
32402,0.11641094419866928
32403,0.12560923184053674
32404,0.12990338811105545
32405,0.12990338811105545
32406,0.12990338811105545
32407,0.13379221431962393
32408,0.13541421972886572
32409,0.12373001444639257
32410,0.11641094419866928
32411,0.12560923184053674
32412,0.12990338811105545
32413,0.12990338811105545
32414,0.12990338811105545
32415,0.1353665963750907
32416,0.1369886017843325
32417,0.12530439650185934
32418,0.11798532625413605
32419,0.1271836138960035
32420,0.13147777016652223
32421,0.13147777016652223
32422,0.13147777016652223
32423,0.14407209985872169
32424,0.14569410526796348
32425,0.13400989998549032
32426,0.12669082973776702
32427,0.1358891173796345
32428,0.1401832736501532
32429,0.1401832736501532
32430,0.1401832736501532
32431,0.13379221431962393
32432,0.13541421972886572
32433,0.12373001444639257
32434,0.11641094419866928
32435,0.12560923184053674
32436,0.12990338811105545
32437,0.12990338811105545
32438,0.12990338811105545
32439,0.13379221431962393
32440,0.13541421972886572
32441,0.12373001444639257
32442,0.11641094419866928
32443,0.12560923184053674
32444,0.12990338811105545
32445,0.12990338811105545
32446,0.12990338811105545
32447,0.1353665963750907
32448,0.1369886017843325
32449,0.12530439650185934
32450,0.11798532625413605
32451,0.1271836138960035
32452,0.13147777016652223
32453,0.13147777016652223
32454,0.13147777016652223
32455,0.13247552689071204
32456,0.13409753229995386
32457,0.1224133270174807
32458,0.1150942567697574
32459,0.12429254441162485
32460,0.12858670068214356
32461,0.12858670068214356
32462,0.12858670068214356
32463,0.14865136011747887
32464,0.15080547078987855
32465,0.1385891602442475
32466,0.1318021952596821
32467,0.14046837763839168
32468,0.1447625339089104
32469,0.1447625339089104
32470,0.1447625339089104
32471,0.13435163808913173
32472,0.13597364349837351
32473,0.12428943821590037
32474,0.11697036796817707
32475,0.12616865561004453
32476,0.13046281188056325
32477,0.13046281188056325
32478,0.13046281188056325
32479,0.14929559698809655
32480,0.15091760239733837
32481,0.1392333971148652
32482,0.12782825998484534
32483,0.14111261450900936
32484,0.1454067707795281
32485,0.1454067707795281
32486,0.1454067707795281
32487,0.15832970385693346
32488,0.15995170926617527
32489,0.14826750398370211
32490,0.13686236685368225
32491,0.15014672137784627
32492,0.154440877648365
32493,0.154440877648365
32494,0.154440877648365
32495,0.1442644483209273
32496,0.14588645373016912
32497,0.13420224844769596
32498,0.1227971113176761
32499,0.1360814658418401
32500,0.14037562211235882
32501,0.14037562211235882
32502,0.14037562211235882
32503,0.13799967180439582
32504,0.13962167721363763
32505,0.12793747193116448
32506,0.11653233480114458
32507,0.12981668932530865
32508,0.13411084559582734
32509,0.13411084559582734
32510,0.13411084559582734
32511,0.13945266325738728
32512,0.1410746686666291
32513,0.12939046338415594
32514,0.11798532625413605
32515,0.1312696807783001
32516,0.1355638370488188
32517,0.1355638370488188
32518,0.1355638370488188
32519,0.14183045497196167
32520,0.1434524603812035
32521,0.13176825509873033
32522,0.12036311796871045
32523,0.13364747249287448
32524,0.13794162876339322
32525,0.13794162876339322
32526,0.13794162876339322
32527,0.18882511552456033
32528,0.19044712093380217
32529,0.17876291565132899
32530,0.1673577785213091
32531,0.18064213304547314
32532,0.18493628931599182
32533,0.18493628931599182
32534,0.18493628931599182
32535,0.13945266325738728
32536,0.1410746686666291
32537,0.12939046338415594
32538,0.11798532625413605
32539,0.1312696807783001
32540,0.1355638370488188
32541,0.1355638370488188
32542,0.1355638370488188
32543,0.13945266325738728
32544,0.1410746686666291
32545,0.12939046338415594
32546,0.11798532625413605
32547,0.1312696807783001
32548,0.1355638370488188
32549,0.1355638370488188
32550,0.1355638370488188
32551,0.1353665963750907
32552,0.1369886017843325
32553,0.12530439650185934
32554,0.11798532625413605
32555,0.1271836138960035
32556,0.13147777016652223
32557,0.13147777016652223
32558,0.13147777016652223
32559,0.13379221431962393
32560,0.13541421972886572
32561,0.12373001444639257
32562,0.11641094419866928
32563,0.12560923184053674
32564,0.12990338811105545
32565,0.12990338811105545
32566,0.12990338811105545
32567,0.13945266325738728
32568,0.1410746686666291
32569,0.12939046338415594
32570,0.11798532625413605
32571,0.1312696807783001
32572,0.1355638370488188
32573,0.1355638370488188
32574,0.1355638370488188
32575,0.13135369036372754
32576,0.13471391561579202
32577,0.12302971033331887
32578,0.11162457320329901
32579,0.12490892772746301
32580,0.12920308399798175
32581,0.12920308399798175
32582,0.12920308399798175
32583,0.13577724559628945
32584,0.13739925100553121
32585,0.12571504572305808
32586,0.11430990859303822
32587,0.12759426311720223
32588,0.13188841938772095
32589,0.13188841938772095
32590,0.13188841938772095
32591,0.1542436369746369
32592,0.15586564238387868
32593,0.14418143710140552
32594,0.13686236685368225
32595,0.1460606544955497
32596,0.1503548107660684
32597,0.1503548107660684
32598,0.1503548107660684
32599,0.13945266325738728
32600,0.1410746686666291
32601,0.12939046338415594
32602,0.11798532625413605
32603,0.1312696807783001
32604,0.1355638370488188
32605,0.1355638370488188
32606,0.1355638370488188
32607,0.1411501972082099
32608,0.1427722026174517
32609,0.1348383809802571
32610,0.1268605605533907
32611,0.13296721472912268
32612,0.13726137099964142
32613,0.13726137099964142
32614,0.13726137099964142
32615,0.1353665963750907
32616,0.1369886017843325
32617,0.12530439650185934
32618,0.11798532625413605
32619,0.1271836138960035
32620,0.13147777016652223
32621,0.13147777016652223
32622,0.13147777016652223
32623,0.13379221431962393
