Id,WnvPresent
19173,0.6870149477322852
19174,0.6698607642989609
19175,0.6808776774390488
19176,0.679941456733371
19177,0.6795693998606391
19178,0.6795693998606391
19179,0.6795693998606391
19180,0.6795693998606391
19181,0.6795693998606391
19182,0.6287175768922973
19183,0.6287175768922973
19184,0.6287175768922973
19185,0.6287175768922973
19186,0.6287175768922973
19187,0.6287175768922973
19188,0.6287175768922973
19189,0.6287175768922973
19190,0.4468739068391285
19191,0.4571549191006178
19192,0.4468739068391285
19193,0.4468739068391285
19194,0.4468739068391285
19195,0.4468739068391285
19196,0.4468739068391285
19197,0.6281048996504001
19198,0.44626122959723113
19199,0.45654224185872055
19200,0.44626122959723113
19201,0.44626122959723113
19202,0.44626122959723113
19203,0.44626122959723113
19204,0.44626122959723113
19205,0.6339287487490066
19206,0.4468739068391285
19207,0.4571549191006178
19208,0.4468739068391285
19209,0.4468739068391285
19210,0.4468739068391285
19211,0.4468739068391285
19212,0.4468739068391285
19213,0.5930429466088352
19214,0.5930429466088352
19215,0.5930429466088352
19216,0.45131226471750485
19217,0.46159327697899416
19218,0.45131226471750485
19219,0.45131226471750485
19220,0.45131226471750485
19221,0.45131226471750485
19222,0.45131226471750485
19223,0.5078823087491589
19224,0.45131226471750485
19225,0.4571549191006178
19226,0.4468739068391285
19227,0.4468739068391285
19228,0.4468739068391285
19229,0.4468739068391285
19230,0.4468739068391285
19231,0.6086087270631537
19232,0.45131226471750485
19233,0.4571549191006178
19234,0.4468739068391285
19235,0.4468739068391285
19236,0.4468739068391285
19237,0.4468739068391285
19238,0.4468739068391285
19239,0.4717338722623006
19240,0.4657627796286012
19241,0.47374552387298396
19242,0.4657627796286012
19243,0.4657627796286012
19244,0.4657627796286012
19245,0.4657627796286012
19246,0.4657627796286012
19247,0.6112820263324416
19248,0.45854441446858824
19249,0.4665271587129709
19250,0.45854441446858824
19251,0.45854441446858824
19252,0.45854441446858824
19253,0.45854441446858824
19254,0.45854441446858824
19255,0.5190157383456419
19256,0.46244569431398796
19257,0.47042843855837063
19258,0.46244569431398796
19259,0.46244569431398796
19260,0.46244569431398796
19261,0.46244569431398796
19262,0.46244569431398796
19263,0.5151144585002422
19264,0.45854441446858824
19265,0.4665271587129709
19266,0.45854441446858824
19267,0.45854441446858824
19268,0.45854441446858824
19269,0.45854441446858824
19270,0.45854441446858824
19271,0.6813267320129665
19272,0.6852692400633874
19273,0.687015861823038
19274,0.6852692400633874
19275,0.6852692400633874
19276,0.6852692400633874
19277,0.6852692400633874
19278,0.6852692400633874
19279,0.632233921169115
19280,0.4549046889699516
19281,0.4628874332143343
19282,0.4549046889699516
19283,0.4549046889699516
19284,0.4549046889699516
19285,0.4549046889699516
19286,0.4549046889699516
19287,0.45284499947282797
19288,0.4468739068391285
19289,0.4571549191006178
19290,0.4468739068391285
19291,0.4468739068391285
19292,0.4468739068391285
19293,0.4468739068391285
19294,0.4468739068391285
19295,0.598823681163323
19296,0.4526546413936163
19297,0.4629356536551056
19298,0.4526546413936163
19299,0.4526546413936163
19300,0.4526546413936163
19301,0.4526546413936163
19302,0.4526546413936163
19303,0.45284499947282797
19304,0.4468739068391285
19305,0.4571549191006178
19306,0.4468739068391285
19307,0.4468739068391285
19308,0.4468739068391285
19309,0.4468739068391285
19310,0.4468739068391285
19311,0.5078823087491589
19312,0.4468739068391285
19313,0.4571549191006178
19314,0.4468739068391285
19315,0.4468739068391285
19316,0.4468739068391285
19317,0.4468739068391285
19318,0.4468739068391285
19319,0.46921516722036993
19320,0.4676824324650468
19321,0.4756651767094296
19322,0.4676824324650468
19323,0.4676824324650468
19324,0.4676824324650468
19325,0.4676824324650468
19326,0.4676824324650468
19327,0.4656227670963661
19328,0.45965167446266664
19329,0.46763441870704936
19330,0.45965167446266664
19331,0.45965167446266664
19332,0.45965167446266664
19333,0.45965167446266664
19334,0.45965167446266664
19335,0.45819769451482323
19336,0.4566649597595001
19337,0.46464770400388283
19338,0.4566649597595001
19339,0.4566649597595001
19340,0.4566649597595001
19341,0.4566649597595001
19342,0.4566649597595001
19343,0.5231787572861848
19344,0.4621703553761545
19345,0.4724513676376437
19346,0.4621703553761545
19347,0.4621703553761545
19348,0.4621703553761545
19349,0.4621703553761545
19350,0.4621703553761545
19351,0.6113268727856118
19352,0.44875336154821643
19353,0.45903437380970585
19354,0.44875336154821643
19355,0.44875336154821643
19356,0.44875336154821643
19357,0.44875336154821643
19358,0.44875336154821643
19359,0.6673718620318525
19360,0.5037520386613848
19361,0.6676951391070076
19362,0.6500374147344381
19363,0.6500374147344381
19364,0.6500374147344381
19365,0.6500374147344381
19366,0.6500374147344381
19367,0.6399838015180825
19368,0.4976409334954502
19369,0.6615840339410731
19370,0.5581534855775252
19371,0.5581534855775252
19372,0.5581534855775252
19373,0.5581534855775252
19374,0.5581534855775252
19375,0.6830724396818642
19376,0.6870149477322852
19377,0.6931531321162743
19378,0.6870149477322852
19379,0.6870149477322852
19380,0.6870149477322852
19381,0.6870149477322852
19382,0.6870149477322852
19383,0.5281537563421006
19384,0.47158371231044655
19385,0.4795664565548293
19386,0.47158371231044655
19387,0.47158371231044655
19388,0.47158371231044655
19389,0.47158371231044655
19390,0.47158371231044655
19391,0.45284499947282797
19392,0.4468739068391285
19393,0.4571549191006178
19394,0.4468739068391285
19395,0.4468739068391285
19396,0.4468739068391285
19397,0.4468739068391285
19398,0.4468739068391285
19399,0.48263216104830775
19400,0.48109942629298474
19401,0.48908217053736747
19402,0.48109942629298474
19403,0.48109942629298474
19404,0.48109942629298474
19405,0.48109942629298474
19406,0.48109942629298474
19407,0.45353326557975904
19408,0.44756217294605954
19409,0.45784318520754885
19410,0.44756217294605954
19411,0.44756217294605954
19412,0.44756217294605954
19413,0.44756217294605954
19414,0.44756217294605954
19415,0.50857057485609
19416,0.44756217294605954
19417,0.45784318520754885
19418,0.44756217294605954
19419,0.44756217294605954
19420,0.44756217294605954
19421,0.44756217294605954
19422,0.44756217294605954
19423,0.5990078277821326
19424,0.4566649597595001
19425,0.6109330800769363
19426,0.4566649597595001
19427,0.4566649597595001
19428,0.4566649597595001
19429,0.4566649597595001
19430,0.4566649597595001
19431,0.6086087270631537
19432,0.4468739068391285
19433,0.4571549191006178
19434,0.4468739068391285
19435,0.4468739068391285
19436,0.4468739068391285
19437,0.4468739068391285
19438,0.4468739068391285
19439,0.6314357226147554
19440,0.45319171942659287
19441,0.45903437380970585
19442,0.44875336154821643
19443,0.44875336154821643
19444,0.44875336154821643
19445,0.44875336154821643
19446,0.44875336154821643
19447,0.7022140022487732
19448,0.7022140022487732
19449,0.7022140022487732
19450,0.7022140022487732
19451,0.7022140022487732
19452,0.7022140022487732
19453,0.7022140022487732
19454,0.7016817822316108
19455,0.7068882753984245
19456,0.7016817822316108
19457,0.7016817822316108
19458,0.7016817822316108
19459,0.7016817822316108
19460,0.7016817822316108
19461,0.6709056711252405
19462,0.48237315556363236
19463,0.5519601401014133
19464,0.4868115134420087
19465,0.4868115134420087
19466,0.4868115134420087
19467,0.4868115134420087
19468,0.4868115134420087
19469,0.6799442140425885
19470,0.5120393144846759
19471,0.5753433812836868
19472,0.5120393144846759
19473,0.5120393144846759
19474,0.5120393144846759
19475,0.5120393144846759
19476,0.5120393144846759
19477,0.5244098864205143
19478,0.46134173489277835
19479,0.47069105593709215
19480,0.46134173489277835
19481,0.46134173489277835
19482,0.46134173489277835
19483,0.46134173489277835
19484,0.46134173489277835
19485,0.6246132477766525
19486,0.4586401680316303
19487,0.4679894890759442
19488,0.4586401680316303
19489,0.4586401680316303
19490,0.4586401680316303
19491,0.4586401680316303
19492,0.4586401680316303
19493,0.6500961761988964
19494,0.4630785259100067
19495,0.4679894890759442
19496,0.4586401680316303
19497,0.4586401680316303
19498,0.4586401680316303
19499,0.4586401680316303
19500,0.4586401680316303
19501,0.6140550311145349
19502,0.4600338402934344
19503,0.46938316133774827
19504,0.4600338402934344
19505,0.4600338402934344
19506,0.4600338402934344
19507,0.4600338402934344
19508,0.4600338402934344
19509,0.4724758217009922
19510,0.4620300009997094
19511,0.4713793220440233
19512,0.4620300009997094
19513,0.4620300009997094
19514,0.4620300009997094
19515,0.4620300009997094
19516,0.4620300009997094
19517,0.6273148146378006
19518,0.46134173489277835
19519,0.47069105593709215
19520,0.46134173489277835
19521,0.46134173489277835
19522,0.46134173489277835
19523,0.46134173489277835
19524,0.46134173489277835
19525,0.46969866597481036
19526,0.46369120315190393
19527,0.4686021663178414
19528,0.45925284527352767
19529,0.45925284527352767
19530,0.45925284527352767
19531,0.45925284527352767
19532,0.45925284527352767
19533,0.647090442033393
19534,0.4586401680316303
19535,0.4679894890759442
19536,0.4586401680316303
19537,0.4586401680316303
19538,0.4586401680316303
19539,0.4586401680316303
19540,0.4586401680316303
19541,0.5223209968012636
19542,0.45925284527352767
19543,0.4686021663178414
19544,0.45925284527352767
19545,0.45925284527352767
19546,0.45925284527352767
19547,0.45925284527352767
19548,0.45925284527352767
19549,0.46969866597481036
19550,0.45925284527352767
19551,0.4730405241962178
19552,0.45925284527352767
19553,0.45925284527352767
19554,0.45925284527352767
19555,0.45925284527352767
19556,0.45925284527352767
19557,0.46908598873291313
19558,0.4586401680316303
19559,0.4724278469543205
19560,0.4586401680316303
19561,0.4586401680316303
19562,0.4586401680316303
19563,0.4586401680316303
19564,0.4586401680316303
19565,0.6893147396368241
19566,0.5120393144846759
19567,0.6792970256727034
19568,0.6740905325058897
19569,0.6740905325058897
19570,0.6740905325058897
19571,0.6740905325058897
19572,0.6740905325058897
19573,0.4860804562047175
19574,0.4800729933818111
19575,0.48942231442612494
19576,0.4800729933818111
19577,0.4800729933818111
19578,0.4800729933818111
19579,0.4800729933818111
19580,0.4800729933818111
19581,0.657579245126469
19582,0.4680802549529759
19583,0.5376672394907569
19584,0.5306161864635496
19585,0.5306161864635496
19586,0.5306161864635496
19587,0.5306161864635496
19588,0.5306161864635496
19589,0.5223209968012636
19590,0.45925284527352767
19591,0.4686021663178414
19592,0.45925284527352767
19593,0.45925284527352767
19594,0.45925284527352767
19595,0.45925284527352767
19596,0.45925284527352767
19597,0.6843801678823072
19598,0.5120393144846759
19599,0.6890544410319585
19600,0.5701368881168731
19601,0.5701368881168731
19602,0.5701368881168731
19603,0.5701368881168731
19604,0.5701368881168731
19605,0.6775565711802546
19606,0.5004048179918648
19607,0.5637088847908758
19608,0.5004048179918648
19609,0.5004048179918648
19610,0.5004048179918648
19611,0.5004048179918648
19612,0.5004048179918648
19613,0.7022140022487732
19614,0.7016817822316108
19615,0.7068882753984245
19616,0.7016817822316108
19617,0.7016817822316108
19618,0.7016817822316108
19619,0.7016817822316108
19620,0.7016817822316108
19621,0.4751342258188376
19622,0.46912676299593115
19623,0.4784760840402449
19624,0.46912676299593115
19625,0.46912676299593115
19626,0.46912676299593115
19627,0.46912676299593115
19628,0.46912676299593115
19629,0.6650478462039904
19630,0.480645860955245
19631,0.4921352718608286
19632,0.4850842188336213
19633,0.4850842188336213
19634,0.4850842188336213
19635,0.4850842188336213
19636,0.4850842188336213
19637,0.4867687223116486
19638,0.48076125948874215
19639,0.49011058053305606
19640,0.48076125948874215
19641,0.48076125948874215
19642,0.48076125948874215
19643,0.48076125948874215
19644,0.48076125948874215
19645,0.6649578175204912
19646,0.46981704597020424
19647,0.47242974111903524
19648,0.46981704597020424
19649,0.46981704597020424
19650,0.46981704597020424
19651,0.46981704597020424
19652,0.46981704597020424
19653,0.4724758217009922
19654,0.4620300009997094
19655,0.47581767992239954
19656,0.4620300009997094
19657,0.4620300009997094
19658,0.4620300009997094
19659,0.4620300009997094
19660,0.4620300009997094
19661,0.46969866597481036
19662,0.45925284527352767
19663,0.4686021663178414
19664,0.45925284527352767
19665,0.45925284527352767
19666,0.45925284527352767
19667,0.45925284527352767
19668,0.45925284527352767
19669,0.647090442033393
19670,0.4586401680316303
19671,0.4679894890759442
19672,0.4586401680316303
19673,0.4586401680316303
19674,0.4586401680316303
19675,0.4586401680316303
19676,0.4586401680316303
19677,0.6246132477766525
19678,0.4586401680316303
19679,0.4679894890759442
19680,0.4586401680316303
19681,0.4586401680316303
19682,0.4586401680316303
19683,0.4586401680316303
19684,0.4586401680316303
19685,0.4718057332811049
19686,0.4613599125798222
19687,0.470709233624136
19688,0.4613599125798222
19689,0.4613599125798222
19690,0.4613599125798222
19691,0.4613599125798222
19692,0.4613599125798222
19693,0.667899936959737
19694,0.4868115134420087
19695,0.6435253655260798
19696,0.544909087074206
19697,0.544909087074206
19698,0.544909087074206
19699,0.544909087074206
19700,0.544909087074206
19701,0.6694212789109859
19702,0.480605505406403
19703,0.5501924899441839
19704,0.6347066623416431
19705,0.6347066623416431
19706,0.6347066623416431
19707,0.6347066623416431
19708,0.6347066623416431
19709,0.6246132477766525
19710,0.4586401680316303
19711,0.4679894890759442
19712,0.4586401680316303
19713,0.4586401680316303
19714,0.4586401680316303
19715,0.4586401680316303
19716,0.4586401680316303
19717,0.4867687223116486
19718,0.48076125948874215
19719,0.49011058053305606
19720,0.48076125948874215
19721,0.48076125948874215
19722,0.48076125948874215
19723,0.48076125948874215
19724,0.48076125948874215
19725,0.4724758217009922
19726,0.4620300009997094
19727,0.4713793220440233
19728,0.4620300009997094
19729,0.4620300009997094
19730,0.4620300009997094
19731,0.4620300009997094
19732,0.4620300009997094
19733,0.5387027870311707
19734,0.4800729933818111
19735,0.48942231442612494
19736,0.4800729933818111
19737,0.4800729933818111
19738,0.4800729933818111
19739,0.4800729933818111
19740,0.4800729933818111
19741,0.4860804562047175
19742,0.4800729933818111
19743,0.48942231442612494
19744,0.4800729933818111
19745,0.4800729933818111
19746,0.4800729933818111
19747,0.4800729933818111
19748,0.4800729933818111
19749,0.6849783063175794
19750,0.4977464138740194
19751,0.6703255865815834
19752,0.6651190934147696
19753,0.6651190934147696
19754,0.6651190934147696
19755,0.6651190934147696
19756,0.6651190934147696
19757,0.47119305603920764
19758,0.4607472353379249
19759,0.4700965563822387
19760,0.4607472353379249
19761,0.4607472353379249
19762,0.4607472353379249
19763,0.4607472353379249
19764,0.4607472353379249
19765,0.6572931399924797
19766,0.4680802549529759
19767,0.5376672394907569
19768,0.5306161864635496
19769,0.5306161864635496
19770,0.5306161864635496
19771,0.5306161864635496
19772,0.5306161864635496
19773,0.6153811034009227
19774,0.4613599125798222
19775,0.470709233624136
19776,0.4613599125798222
19777,0.4613599125798222
19778,0.4613599125798222
19779,0.4613599125798222
19780,0.4613599125798222
19781,0.46969866597481036
19782,0.45925284527352767
19783,0.4730405241962178
19784,0.45925284527352767
19785,0.45925284527352767
19786,0.45925284527352767
19787,0.45925284527352767
19788,0.45925284527352767
19789,0.47945718516371677
19790,0.47945718516371677
19791,0.4734497223408103
19792,0.4805007753680175
19793,0.4734497223408103
19794,0.4734497223408103
19795,0.4734497223408103
19796,0.4734497223408103
19797,0.4734497223408103
19798,0.5393910531381018
19799,0.48076125948874215
19800,0.49011058053305606
19801,0.48076125948874215
19802,0.48076125948874215
19803,0.48076125948874215
19804,0.48076125948874215
19805,0.48076125948874215
19806,0.6637476408288143
19807,0.4745347557893104
19808,0.6356869657517579
19809,0.47897311366768675
19810,0.47897311366768675
19811,0.47897311366768675
19812,0.47897311366768675
19813,0.47897311366768675
19814,0.6709056711252405
19815,0.4868115134420087
19816,0.6744187699697819
19817,0.654184192982759
19818,0.654184192982759
19819,0.654184192982759
19820,0.654184192982759
19821,0.654184192982759
19822,0.6873859020478105
19823,0.5120393144846759
19824,0.6792970256727034
19825,0.5120393144846759
19826,0.5120393144846759
19827,0.5120393144846759
19828,0.5120393144846759
19829,0.5120393144846759
19830,0.6841192111367304
19831,0.6841192111367304
19832,0.6688950040057959
19833,0.6838589125318647
19834,0.678652419365051
19835,0.678652419365051
19836,0.678652419365051
19837,0.678652419365051
19838,0.678652419365051
19839,0.6650478462039904
19840,0.480645860955245
19841,0.4921352718608286
19842,0.4850842188336213
19843,0.4850842188336213
19844,0.4850842188336213
19845,0.4850842188336213
19846,0.4850842188336213
19847,0.46464763085453675
19848,0.4586401680316303
19849,0.4679894890759442
19850,0.4586401680316303
19851,0.4586401680316303
19852,0.4586401680316303
19853,0.4586401680316303
19854,0.4586401680316303
19855,0.6754149989608041
19856,0.49525751160691117
19857,0.6625152227949387
19858,0.644920310663775
19859,0.644920310663775
19860,0.644920310663775
19861,0.644920310663775
19862,0.644920310663775
19863,0.5238153868656609
19864,0.4607472353379249
19865,0.4700965563822387
19866,0.4607472353379249
19867,0.4607472353379249
19868,0.4607472353379249
19869,0.4607472353379249
19870,0.4607472353379249
19871,0.5223965856662974
19872,0.4593284341385614
19873,0.46867775518287524
19874,0.4593284341385614
19875,0.4593284341385614
19876,0.4593284341385614
19877,0.4593284341385614
19878,0.4593284341385614
19879,0.4697742548398442
19880,0.4593284341385614
19881,0.46867775518287524
19882,0.4593284341385614
19883,0.4593284341385614
19884,0.4593284341385614
19885,0.4593284341385614
19886,0.4593284341385614
19887,0.5217083195593664
19888,0.4586401680316303
19889,0.4679894890759442
19890,0.4586401680316303
19891,0.4586401680316303
19892,0.4586401680316303
19893,0.4586401680316303
19894,0.4586401680316303
19895,0.46969866597481036
19896,0.45925284527352767
19897,0.4686021663178414
19898,0.45925284527352767
19899,0.45925284527352767
19900,0.45925284527352767
19901,0.45925284527352767
19902,0.45925284527352767
19903,0.4697742548398442
19904,0.4593284341385614
19905,0.46867775518287524
19906,0.4593284341385614
19907,0.4593284341385614
19908,0.4593284341385614
19909,0.4593284341385614
19910,0.4593284341385614
19911,0.46969866597481036
19912,0.45925284527352767
19913,0.4686021663178414
19914,0.45925284527352767
19915,0.45925284527352767
19916,0.45925284527352767
19917,0.45925284527352767
19918,0.45925284527352767
19919,0.4860804562047175
19920,0.4800729933818111
19921,0.48942231442612494
19922,0.4800729933818111
19923,0.4800729933818111
19924,0.4800729933818111
19925,0.4800729933818111
19926,0.4800729933818111
19927,0.6811811264720613
19928,0.49525751160691117
19929,0.6770835379449522
19930,0.6718770447781384
19931,0.6718770447781384
19932,0.6718770447781384
19933,0.6718770447781384
19934,0.6718770447781384
19935,0.6906631272919594
19936,0.5095504122175676
19937,0.6895712729303536
19938,0.6813590455980365
19939,0.6813590455980365
19940,0.6813590455980365
19941,0.6813590455980365
19942,0.6813590455980365
19943,0.4860804562047175
19944,0.4800729933818111
19945,0.48942231442612494
19946,0.4800729933818111
19947,0.4800729933818111
19948,0.4800729933818111
19949,0.4800729933818111
19950,0.4800729933818111
19951,0.47389462290035567
19952,0.46344880219907286
19953,0.4727981232433867
19954,0.46344880219907286
19955,0.46344880219907286
19956,0.46344880219907286
19957,0.46344880219907286
19958,0.46344880219907286
19959,0.46969866597481036
19960,0.45925284527352767
19961,0.4730405241962178
19962,0.45925284527352767
19963,0.45925284527352767
19964,0.45925284527352767
19965,0.45925284527352767
19966,0.45925284527352767
19967,0.6773438365498177
19968,0.6773438365498177
19969,0.6773438365498177
19970,0.49525751160691117
19971,0.6678366843144751
19972,0.657308729628125
19973,0.657308729628125
19974,0.657308729628125
19975,0.657308729628125
19976,0.657308729628125
19977,0.4724758217009922
19978,0.4620300009997094
19979,0.4713793220440233
19980,0.4620300009997094
19981,0.4620300009997094
19982,0.4620300009997094
19983,0.4620300009997094
19984,0.4620300009997094
19985,0.6638978875841096
19986,0.47508211407952655
19987,0.5446690986173074
19988,0.6291832710147667
19989,0.6291832710147667
19990,0.6291832710147667
19991,0.6291832710147667
19992,0.6291832710147667
19993,0.6726503218751758
19994,0.49115496845071394
19995,0.6478688205347849
19996,0.6532061864719277
19997,0.6532061864719277
19998,0.6532061864719277
19999,0.6532061864719277
20000,0.6532061864719277
20001,0.4697742548398442
20002,0.4593284341385614
20003,0.46867775518287524
20004,0.4593284341385614
20005,0.4593284341385614
20006,0.4593284341385614
20007,0.4593284341385614
20008,0.4593284341385614
20009,0.4703869320817414
20010,0.464379469258835
20011,0.47372879030314885
20012,0.464379469258835
20013,0.464379469258835
20014,0.464379469258835
20015,0.464379469258835
20016,0.464379469258835
20017,0.6650478462039904
20018,0.480645860955245
20019,0.5502328454930259
20020,0.4850842188336213
20021,0.4850842188336213
20022,0.4850842188336213
20023,0.4850842188336213
20024,0.4850842188336213
20025,0.46908598873291313
20026,0.4586401680316303
20027,0.4679894890759442
20028,0.4586401680316303
20029,0.4586401680316303
20030,0.4586401680316303
20031,0.4586401680316303
20032,0.4586401680316303
20033,0.4740972141847234
20034,0.4636513934834406
20035,0.47070244651064785
20036,0.4636513934834406
20037,0.4636513934834406
20038,0.4636513934834406
20039,0.4636513934834406
20040,0.4636513934834406
20041,0.4767987810458713
20042,0.46635296034458856
20043,0.47340401337179583
20044,0.46635296034458856
20045,0.46635296034458856
20046,0.46635296034458856
20047,0.46635296034458856
20048,0.46635296034458856
20049,0.46464763085453675
20050,0.4586401680316303
20051,0.4679894890759442
20052,0.4586401680316303
20053,0.4586401680316303
20054,0.4586401680316303
20055,0.4586401680316303
20056,0.4586401680316303
20057,0.4652603080964341
20058,0.5217887767841013
20059,0.6385257965518677
20060,0.5217887767841013
20061,0.5217887767841013
20062,0.5217887767841013
20063,0.5217887767841013
20064,0.5217887767841013
20065,0.4718057332811049
20066,0.5238958440903959
20067,0.6399445977512312
20068,0.5238958440903959
20069,0.5238958440903959
20070,0.5238958440903959
20071,0.5238958440903959
20072,0.5238958440903959
20073,0.6543655593598591
20074,0.4659913653337252
20075,0.47748077623930885
20076,0.4704297232121016
20077,0.4704297232121016
20078,0.4704297232121016
20079,0.4704297232121016
20080,0.4704297232121016
20081,0.4703869320817414
20082,0.629176475507554
20083,0.6565202203024418
20084,0.629176475507554
20085,0.629176475507554
20086,0.629176475507554
20087,0.629176475507554
20088,0.629176475507554
20089,0.6526382647514717
20090,0.4642640707253378
20091,0.4757534816309215
20092,0.4687024286037142
20093,0.4687024286037142
20094,0.4687024286037142
20095,0.4687024286037142
20096,0.4687024286037142
20097,0.46969866597481036
20098,0.45925284527352767
20099,0.4730405241962178
20100,0.45925284527352767
20101,0.45925284527352767
20102,0.45925284527352767
20103,0.45925284527352767
20104,0.45925284527352767
20105,0.6749763205952916
20106,0.4956575242547687
20107,0.5008640174215824
20108,0.4956575242547687
20109,0.4956575242547687
20110,0.4956575242547687
20111,0.4956575242547687
20112,0.4956575242547687
20113,0.6583119028336435
20114,0.47033482034243046
20115,0.47738587336963767
20116,0.4747731782208068
20117,0.4747731782208068
20118,0.4747731782208068
20119,0.4747731782208068
20120,0.4747731782208068
20121,0.46969866597481036
20122,0.45925284527352767
20123,0.4686021663178414
20124,0.45925284527352767
20125,0.45925284527352767
20126,0.45925284527352767
20127,0.45925284527352767
20128,0.45925284527352767
20129,0.46908598873291313
20130,0.4586401680316303
20131,0.4679894890759442
20132,0.4586401680316303
20133,0.4586401680316303
20134,0.4586401680316303
20135,0.4586401680316303
20136,0.4586401680316303
20137,0.4652603080964341
20138,0.45925284527352767
20139,0.4686021663178414
20140,0.45925284527352767
20141,0.45925284527352767
20142,0.45925284527352767
20143,0.45925284527352767
20144,0.45925284527352767
20145,0.4652603080964341
20146,0.45925284527352767
20147,0.4686021663178414
20148,0.45925284527352767
20149,0.45925284527352767
20150,0.45925284527352767
20151,0.45925284527352767
20152,0.45925284527352767
20153,0.4652603080964341
20154,0.45925284527352767
20155,0.4686021663178414
20156,0.45925284527352767
20157,0.45925284527352767
20158,0.45925284527352767
20159,0.45925284527352767
20160,0.45925284527352767
20161,0.4652603080964341
20162,0.45925284527352767
20163,0.4686021663178414
20164,0.45925284527352767
20165,0.45925284527352767
20166,0.45925284527352767
20167,0.45925284527352767
20168,0.45925284527352767
20169,0.46969866597481036
20170,0.45925284527352767
20171,0.4686021663178414
20172,0.45925284527352767
20173,0.45925284527352767
20174,0.45925284527352767
20175,0.45925284527352767
20176,0.45925284527352767
20177,0.46908598873291313
20178,0.4586401680316303
20179,0.4679894890759442
20180,0.4586401680316303
20181,0.4586401680316303
20182,0.4586401680316303
20183,0.4586401680316303
20184,0.4586401680316303
20185,0.46908598873291313
20186,0.4586401680316303
20187,0.4679894890759442
20188,0.4586401680316303
20189,0.4586401680316303
20190,0.4586401680316303
20191,0.4586401680316303
20192,0.4586401680316303
20193,0.46969866597481036
20194,0.45925284527352767
20195,0.4686021663178414
20196,0.45925284527352767
20197,0.45925284527352767
20198,0.45925284527352767
20199,0.45925284527352767
20200,0.45925284527352767
20201,0.6346438410008974
20202,0.4642640707253378
20203,0.47131512375254514
20204,0.4642640707253378
20205,0.4642640707253378
20206,0.4642640707253378
20207,0.4642640707253378
20208,0.4642640707253378
20209,0.66948168416268
20210,0.4887302641092841
20211,0.4983751151544741
20212,0.4931686219876605
20213,0.4931686219876605
20214,0.4931686219876605
20215,0.4931686219876605
20216,0.4931686219876605
20217,0.4740972141847234
20218,0.4636513934834406
20219,0.47070244651064785
20220,0.4636513934834406
20221,0.4636513934834406
20222,0.4636513934834406
20223,0.4636513934834406
20224,0.4636513934834406
20225,0.6649819979872085
20226,0.6644497779700461
20227,0.67379909901436
20228,0.6644497779700461
20229,0.6644497779700461
20230,0.6644497779700461
20231,0.6644497779700461
20232,0.6644497779700461
20233,0.6649819979872085
20234,0.6644497779700461
20235,0.67379909901436
20236,0.6644497779700461
20237,0.6644497779700461
20238,0.6644497779700461
20239,0.6644497779700461
20240,0.6644497779700461
20241,0.6477031192752903
20242,0.45925284527352767
20243,0.6220911371217795
20244,0.5217887767841013
20245,0.5217887767841013
20246,0.5217887767841013
20247,0.5217887767841013
20248,0.5217887767841013
20249,0.46969866597481036
20250,0.46369120315190393
20251,0.531138097828415
20252,0.46369120315190393
20253,0.46369120315190393
20254,0.46369120315190393
20255,0.46369120315190393
20256,0.46369120315190393
20257,0.46969866597481036
20258,0.46369120315190393
20259,0.6220911371217795
20260,0.46369120315190393
20261,0.46369120315190393
20262,0.46369120315190393
20263,0.46369120315190393
20264,0.46369120315190393
20265,0.46969866597481036
20266,0.45925284527352767
20267,0.531138097828415
20268,0.5217887767841013
20269,0.5217887767841013
20270,0.5217887767841013
20271,0.5217887767841013
20272,0.5217887767841013
20273,0.5223209968012636
20274,0.45925284527352767
20275,0.531138097828415
20276,0.5217887767841013
20277,0.5217887767841013
20278,0.5217887767841013
20279,0.5217887767841013
20280,0.5217887767841013
20281,0.46969866597481036
20282,0.45925284527352767
20283,0.4730405241962178
20284,0.45925284527352767
20285,0.45925284527352767
20286,0.45925284527352767
20287,0.45925284527352767
20288,0.45925284527352767
20289,0.46969866597481036
20290,0.45925284527352767
20291,0.4686021663178414
20292,0.45925284527352767
20293,0.45925284527352767
20294,0.45925284527352767
20295,0.45925284527352767
20296,0.45925284527352767
20297,0.4703869320817414
20298,0.6134300821843969
20299,0.6385257965518677
20300,0.6134300821843969
20301,0.6134300821843969
20302,0.6134300821843969
20303,0.6134300821843969
20304,0.6134300821843969
20305,0.6132740360946282
20306,0.45925284527352767
20307,0.4686021663178414
20308,0.45925284527352767
20309,0.45925284527352767
20310,0.45925284527352767
20311,0.45925284527352767
20312,0.45925284527352767
20313,0.6252259250185499
20314,0.45925284527352767
20315,0.531138097828415
20316,0.5217887767841013
20317,0.5217887767841013
20318,0.5217887767841013
20319,0.5217887767841013
20320,0.5217887767841013
20321,0.46969866597481036
20322,0.45925284527352767
20323,0.4730405241962178
20324,0.45925284527352767
20325,0.45925284527352767
20326,0.45925284527352767
20327,0.45925284527352767
20328,0.45925284527352767
20329,0.46969866597481036
20330,0.46369120315190393
20331,0.6220911371217795
20332,0.46369120315190393
20333,0.46369120315190393
20334,0.46369120315190393
20335,0.46369120315190393
20336,0.46369120315190393
20337,0.46969866597481036
20338,0.46969866597481036
20339,0.45925284527352767
20340,0.4686021663178414
20341,0.45925284527352767
20342,0.45925284527352767
