Id,WnvPresent
35626,0.19490775379318961
35627,0.19078270819966403
35628,0.1378823310128224
35629,0.2916281862836786
35630,0.19490775379318961
35631,0.19490775379318961
35632,0.19490775379318961
35633,0.19490775379318961
35634,0.19490775379318961
35635,0.19078270819966403
35636,0.1378823310128224
35637,0.2916281862836786
35638,0.19490775379318961
35639,0.19490775379318961
35640,0.19490775379318961
35641,0.19490775379318961
35642,0.19490775379318961
35643,0.19267981734866862
35644,0.13977944016182697
35645,0.2928617449968637
35646,0.1968048629421942
35647,0.1968048629421942
35648,0.1968048629421942
35649,0.1968048629421942
35650,0.1968048629421942
35651,0.19267981734866862
35652,0.13977944016182697
35653,0.2928617449968637
35654,0.1968048629421942
35655,0.1968048629421942
35656,0.1968048629421942
35657,0.1968048629421942
35658,0.1968048629421942
35659,0.19267981734866862
35660,0.13977944016182697
35661,0.2928617449968637
35662,0.1968048629421942
35663,0.1968048629421942
35664,0.1968048629421942
35665,0.1968048629421942
35666,0.1968048629421942
35667,0.19267981734866862
35668,0.13977944016182697
35669,0.2928617449968637
35670,0.1968048629421942
35671,0.1968048629421942
35672,0.1968048629421942
35673,0.1968048629421942
35674,0.1968048629421942
35675,0.19078270819966403
35676,0.1378823310128224
35677,0.2916281862836786
35678,0.19490775379318961
35679,0.19490775379318961
35680,0.19490775379318961
35681,0.19490775379318961
35682,0.19490775379318961
35683,0.19267981734866862
35684,0.13977944016182697
35685,0.2928617449968637
35686,0.1968048629421942
35687,0.1968048629421942
35688,0.1968048629421942
35689,0.1968048629421942
35690,0.1968048629421942
35691,0.19078270819966403
35692,0.1378823310128224
35693,0.2916281862836786
35694,0.19490775379318961
35695,0.19490775379318961
35696,0.19490775379318961
35697,0.19490775379318961
35698,0.19490775379318961
35699,0.19267981734866862
35700,0.13977944016182697
35701,0.2928617449968637
35702,0.1968048629421942
35703,0.1968048629421942
35704,0.1968048629421942
35705,0.1968048629421942
35706,0.1968048629421942
35707,0.19267981734866862
35708,0.13977944016182697
35709,0.2928617449968637
35710,0.1968048629421942
35711,0.1968048629421942
35712,0.1968048629421942
35713,0.1968048629421942
35714,0.1968048629421942
35715,0.19267981734866862
35716,0.13977944016182697
35717,0.2928617449968637
35718,0.1968048629421942
35719,0.1968048629421942
35720,0.1968048629421942
35721,0.1968048629421942
35722,0.1968048629421942
35723,0.19267981734866862
35724,0.13977944016182697
35725,0.2928617449968637
35726,0.1968048629421942
35727,0.1968048629421942
35728,0.1968048629421942
35729,0.1968048629421942
35730,0.1968048629421942
35731,0.19267981734866862
35732,0.13977944016182697
35733,0.2928617449968637
35734,0.1968048629421942
35735,0.1968048629421942
35736,0.1968048629421942
35737,0.1968048629421942
35738,0.1968048629421942
35739,0.19078270819966403
35740,0.1378823310128224
35741,0.2916281862836786
35742,0.19490775379318961
35743,0.19490775379318961
35744,0.19490775379318961
35745,0.19490775379318961
35746,0.19490775379318961
35747,0.19267981734866862
35748,0.13977944016182697
35749,0.2928617449968637
35750,0.1968048629421942
35751,0.1968048629421942
35752,0.1968048629421942
35753,0.1968048629421942
35754,0.1968048629421942
35755,0.19267981734866862
35756,0.13977944016182697
35757,0.2928617449968637
35758,0.1968048629421942
35759,0.1968048629421942
35760,0.1968048629421942
35761,0.1968048629421942
35762,0.1968048629421942
35763,0.19078270819966403
35764,0.1378823310128224
35765,0.2916281862836786
35766,0.19490775379318961
35767,0.19490775379318961
35768,0.19490775379318961
35769,0.19490775379318961
35770,0.19490775379318961
35771,0.19078270819966403
35772,0.1378823310128224
35773,0.2916281862836786
35774,0.19490775379318961
35775,0.19490775379318961
35776,0.19490775379318961
35777,0.19490775379318961
35778,0.19490775379318961
35779,0.19078270819966403
35780,0.1378823310128224
35781,0.2916281862836786
35782,0.19490775379318961
35783,0.19490775379318961
35784,0.19490775379318961
35785,0.19490775379318961
35786,0.19490775379318961
35787,0.19078270819966403
35788,0.1378823310128224
35789,0.2916281862836786
35790,0.19490775379318961
35791,0.19490775379318961
35792,0.19490775379318961
35793,0.19490775379318961
35794,0.19490775379318961
35795,0.19078270819966403
35796,0.1378823310128224
35797,0.2916281862836786
35798,0.19490775379318961
35799,0.19490775379318961
35800,0.19490775379318961
35801,0.19490775379318961
35802,0.19490775379318961
35803,0.19078270819966403
35804,0.1378823310128224
35805,0.2916281862836786
35806,0.19490775379318961
35807,0.19490775379318961
35808,0.19490775379318961
35809,0.19490775379318961
35810,0.19490775379318961
35811,0.19078270819966403
35812,0.1378823310128224
35813,0.2916281862836786
35814,0.19490775379318961
35815,0.19490775379318961
35816,0.19490775379318961
35817,0.19490775379318961
35818,0.19490775379318961
35819,0.19267981734866862
35820,0.13977944016182697
35821,0.2928617449968637
35822,0.1968048629421942
35823,0.1968048629421942
35824,0.1968048629421942
35825,0.1968048629421942
35826,0.1968048629421942
35827,0.19267981734866862
35828,0.13977944016182697
35829,0.2928617449968637
35830,0.1968048629421942
35831,0.1968048629421942
35832,0.1968048629421942
35833,0.1968048629421942
35834,0.1968048629421942
35835,0.19078270819966403
35836,0.1378823310128224
35837,0.2916281862836786
35838,0.19490775379318961
35839,0.19490775379318961
35840,0.19490775379318961
35841,0.19490775379318961
35842,0.19490775379318961
35843,0.19267981734866862
35844,0.13977944016182697
35845,0.2928617449968637
35846,0.1968048629421942
35847,0.1968048629421942
35848,0.1968048629421942
35849,0.1968048629421942
35850,0.1968048629421942
35851,0.19078270819966403
35852,0.1378823310128224
35853,0.2916281862836786
35854,0.19490775379318961
35855,0.19490775379318961
35856,0.19490775379318961
35857,0.19490775379318961
35858,0.19490775379318961
35859,0.19267981734866862
35860,0.13977944016182697
35861,0.2928617449968637
35862,0.1968048629421942
35863,0.1968048629421942
35864,0.1968048629421942
35865,0.1968048629421942
35866,0.1968048629421942
35867,0.19078270819966403
35868,0.1378823310128224
35869,0.2916281862836786
35870,0.19490775379318961
35871,0.19490775379318961
35872,0.19490775379318961
35873,0.19490775379318961
35874,0.19490775379318961
35875,0.19267981734866862
35876,0.13977944016182697
35877,0.2928617449968637
35878,0.1968048629421942
35879,0.1968048629421942
35880,0.1968048629421942
35881,0.1968048629421942
35882,0.1968048629421942
35883,0.19267981734866862
35884,0.13977944016182697
35885,0.2928617449968637
35886,0.1968048629421942
35887,0.1968048629421942
35888,0.1968048629421942
35889,0.1968048629421942
35890,0.1968048629421942
35891,0.19267981734866862
35892,0.13977944016182697
35893,0.2928617449968637
35894,0.1968048629421942
35895,0.1968048629421942
35896,0.1968048629421942
35897,0.1968048629421942
35898,0.1968048629421942
35899,0.19078270819966403
35900,0.1378823310128224
35901,0.2916281862836786
35902,0.19490775379318961
35903,0.19490775379318961
35904,0.19490775379318961
35905,0.19490775379318961
35906,0.19490775379318961
35907,0.19267981734866862
35908,0.13977944016182697
35909,0.2928617449968637
35910,0.1968048629421942
35911,0.1968048629421942
35912,0.1968048629421942
35913,0.1968048629421942
35914,0.1968048629421942
35915,0.19078270819966403
35916,0.1378823310128224
35917,0.2916281862836786
35918,0.19490775379318961
35919,0.19490775379318961
35920,0.19490775379318961
35921,0.19490775379318961
35922,0.19490775379318961
35923,0.19267981734866862
35924,0.13977944016182697
35925,0.2928617449968637
35926,0.1968048629421942
35927,0.1968048629421942
35928,0.1968048629421942
35929,0.1968048629421942
35930,0.1968048629421942
35931,0.19267981734866862
35932,0.13977944016182697
35933,0.2928617449968637
35934,0.1968048629421942
35935,0.1968048629421942
35936,0.1968048629421942
35937,0.1968048629421942
35938,0.1968048629421942
35939,0.19078270819966403
35940,0.1378823310128224
35941,0.2916281862836786
35942,0.19490775379318961
35943,0.19490775379318961
35944,0.19490775379318961
35945,0.19490775379318961
35946,0.19490775379318961
35947,0.19078270819966403
35948,0.1378823310128224
35949,0.2916281862836786
35950,0.19490775379318961
35951,0.19490775379318961
35952,0.19490775379318961
35953,0.19490775379318961
35954,0.19490775379318961
35955,0.19267981734866862
35956,0.13977944016182697
35957,0.2928617449968637
35958,0.1968048629421942
35959,0.1968048629421942
35960,0.1968048629421942
35961,0.1968048629421942
35962,0.1968048629421942
35963,0.19267981734866862
35964,0.13977944016182697
35965,0.2928617449968637
35966,0.1968048629421942
35967,0.1968048629421942
35968,0.1968048629421942
35969,0.1968048629421942
35970,0.1968048629421942
35971,0.19078270819966403
35972,0.1378823310128224
35973,0.2916281862836786
35974,0.19490775379318961
35975,0.19490775379318961
35976,0.19490775379318961
35977,0.19490775379318961
35978,0.19490775379318961
35979,0.19267981734866862
35980,0.13977944016182697
35981,0.2928617449968637
35982,0.1968048629421942
35983,0.1968048629421942
35984,0.1968048629421942
35985,0.1968048629421942
35986,0.1968048629421942
35987,0.19078270819966403
35988,0.1378823310128224
35989,0.2916281862836786
35990,0.19490775379318961
35991,0.19490775379318961
35992,0.19490775379318961
35993,0.19490775379318961
35994,0.19490775379318961
35995,0.19267981734866862
35996,0.13977944016182697
35997,0.2928617449968637
35998,0.1968048629421942
35999,0.1968048629421942
36000,0.1968048629421942
36001,0.1968048629421942
36002,0.1968048629421942
36003,0.19267981734866862
36004,0.13977944016182697
36005,0.2928617449968637
36006,0.1968048629421942
36007,0.1968048629421942
36008,0.1968048629421942
36009,0.1968048629421942
36010,0.1968048629421942
36011,0.19078270819966403
36012,0.1378823310128224
36013,0.2916281862836786
36014,0.19490775379318961
36015,0.19490775379318961
36016,0.19490775379318961
36017,0.19490775379318961
36018,0.19490775379318961
36019,0.19078270819966403
36020,0.1378823310128224
36021,0.2916281862836786
36022,0.19490775379318961
36023,0.19490775379318961
36024,0.19490775379318961
36025,0.19490775379318961
36026,0.19490775379318961
36027,0.19078270819966403
36028,0.1378823310128224
36029,0.2916281862836786
36030,0.19490775379318961
36031,0.19490775379318961
36032,0.19490775379318961
36033,0.19490775379318961
36034,0.19490775379318961
36035,0.19078270819966403
36036,0.1378823310128224
36037,0.2916281862836786
36038,0.19490775379318961
36039,0.19490775379318961
36040,0.19490775379318961
36041,0.19490775379318961
36042,0.19490775379318961
36043,0.19078270819966403
36044,0.1378823310128224
36045,0.2916281862836786
36046,0.19490775379318961
36047,0.19490775379318961
36048,0.19490775379318961
36049,0.19490775379318961
36050,0.19490775379318961
36051,0.19078270819966403
36052,0.1378823310128224
36053,0.2916281862836786
36054,0.19490775379318961
36055,0.19490775379318961
36056,0.19490775379318961
36057,0.19490775379318961
36058,0.19490775379318961
36059,0.19078270819966403
36060,0.1378823310128224
36061,0.2916281862836786
36062,0.19490775379318961
36063,0.19490775379318961
36064,0.19490775379318961
36065,0.19490775379318961
36066,0.19490775379318961
36067,0.19078270819966403
36068,0.1378823310128224
36069,0.2916281862836786
36070,0.19490775379318961
36071,0.19490775379318961
36072,0.19490775379318961
36073,0.19490775379318961
36074,0.19490775379318961
36075,0.19078270819966403
36076,0.1378823310128224
36077,0.2916281862836786
36078,0.19490775379318961
36079,0.19490775379318961
36080,0.19490775379318961
36081,0.19490775379318961
36082,0.19490775379318961
36083,0.19078270819966403
36084,0.1378823310128224
36085,0.2916281862836786
36086,0.19490775379318961
36087,0.19490775379318961
36088,0.19490775379318961
36089,0.19490775379318961
36090,0.19490775379318961
36091,0.19267981734866862
36092,0.13977944016182697
36093,0.2928617449968637
36094,0.1968048629421942
36095,0.1968048629421942
36096,0.1968048629421942
36097,0.1968048629421942
36098,0.1968048629421942
36099,0.19267981734866862
36100,0.13977944016182697
36101,0.2928617449968637
36102,0.1968048629421942
36103,0.1968048629421942
36104,0.1968048629421942
36105,0.1968048629421942
36106,0.1968048629421942
36107,0.19267981734866862
36108,0.13977944016182697
36109,0.2928617449968637
36110,0.1968048629421942
36111,0.1968048629421942
36112,0.1968048629421942
36113,0.1968048629421942
36114,0.1968048629421942
36115,0.19078270819966403
36116,0.1378823310128224
36117,0.2916281862836786
36118,0.19490775379318961
36119,0.19490775379318961
36120,0.19490775379318961
36121,0.19490775379318961
36122,0.19490775379318961
36123,0.19078270819966403
36124,0.1378823310128224
36125,0.2916281862836786
36126,0.19490775379318961
36127,0.19490775379318961
36128,0.19490775379318961
36129,0.19490775379318961
36130,0.19490775379318961
36131,0.19078270819966403
36132,0.1378823310128224
36133,0.2916281862836786
36134,0.19490775379318961
36135,0.19490775379318961
36136,0.19490775379318961
36137,0.19490775379318961
36138,0.19490775379318961
36139,0.19078270819966403
36140,0.1378823310128224
36141,0.2916281862836786
36142,0.19490775379318961
36143,0.19490775379318961
36144,0.19490775379318961
36145,0.19490775379318961
36146,0.19490775379318961
36147,0.19078270819966403
36148,0.1378823310128224
36149,0.2916281862836786
36150,0.19490775379318961
36151,0.19490775379318961
36152,0.19490775379318961
36153,0.19490775379318961
36154,0.19490775379318961
36155,0.19078270819966403
36156,0.1378823310128224
36157,0.2916281862836786
36158,0.19490775379318961
36159,0.19490775379318961
36160,0.19490775379318961
36161,0.19490775379318961
36162,0.19490775379318961
36163,0.19078270819966403
36164,0.1378823310128224
36165,0.2916281862836786
36166,0.19490775379318961
36167,0.19490775379318961
36168,0.19490775379318961
36169,0.19490775379318961
36170,0.19490775379318961
36171,0.19078270819966403
36172,0.1378823310128224
36173,0.2916281862836786
36174,0.19490775379318961
36175,0.19490775379318961
36176,0.19490775379318961
36177,0.19490775379318961
36178,0.19490775379318961
36179,0.19078270819966403
36180,0.1378823310128224
36181,0.2916281862836786
36182,0.19490775379318961
36183,0.19490775379318961
36184,0.19490775379318961
36185,0.19490775379318961
36186,0.19490775379318961
36187,0.19078270819966403
36188,0.1378823310128224
36189,0.2916281862836786
36190,0.19490775379318961
36191,0.19490775379318961
36192,0.19490775379318961
36193,0.19490775379318961
36194,0.19490775379318961
36195,0.19078270819966403
36196,0.1378823310128224
36197,0.2916281862836786
36198,0.19490775379318961
36199,0.19490775379318961
36200,0.19490775379318961
36201,0.19490775379318961
36202,0.19490775379318961
36203,0.19078270819966403
36204,0.1378823310128224
36205,0.2916281862836786
36206,0.19490775379318961
36207,0.19490775379318961
36208,0.19490775379318961
36209,0.19490775379318961
36210,0.19490775379318961
36211,0.19078270819966403
36212,0.1378823310128224
36213,0.2916281862836786
36214,0.19490775379318961
36215,0.19490775379318961
36216,0.19490775379318961
36217,0.19490775379318961
36218,0.19490775379318961
36219,0.19078270819966403
36220,0.1378823310128224
36221,0.2916281862836786
36222,0.19490775379318961
36223,0.19490775379318961
36224,0.19490775379318961
36225,0.19490775379318961
36226,0.19490775379318961
36227,0.19078270819966403
36228,0.1378823310128224
36229,0.2916281862836786
36230,0.19490775379318961
36231,0.19490775379318961
36232,0.19490775379318961
36233,0.19490775379318961
36234,0.19490775379318961
36235,0.19078270819966403
36236,0.1378823310128224
36237,0.2916281862836786
36238,0.19490775379318961
36239,0.19490775379318961
36240,0.19490775379318961
36241,0.19490775379318961
36242,0.19490775379318961
36243,0.19267981734866862
36244,0.13977944016182697
36245,0.2928617449968637
36246,0.1968048629421942
36247,0.1968048629421942
36248,0.1968048629421942
36249,0.1968048629421942
36250,0.1968048629421942
36251,0.19267981734866862
36252,0.13977944016182697
36253,0.2928617449968637
36254,0.1968048629421942
36255,0.1968048629421942
36256,0.1968048629421942
36257,0.1968048629421942
36258,0.1968048629421942
36259,0.19078270819966403
36260,0.1378823310128224
36261,0.2916281862836786
36262,0.19490775379318961
36263,0.19490775379318961
36264,0.19490775379318961
36265,0.19490775379318961
36266,0.19490775379318961
36267,0.19078270819966403
36268,0.1378823310128224
36269,0.2916281862836786
36270,0.19490775379318961
36271,0.19490775379318961
36272,0.19490775379318961
36273,0.19490775379318961
36274,0.19490775379318961
36275,0.19267981734866862
36276,0.13977944016182697
36277,0.2928617449968637
36278,0.1968048629421942
36279,0.1968048629421942
36280,0.1968048629421942
36281,0.1968048629421942
36282,0.1968048629421942
36283,0.19267981734866862
36284,0.19267981734866862
36285,0.19267981734866862
36286,0.19267981734866862
36287,0.19267981734866862
36288,0.19267981734866862
36289,0.19267981734866862
36290,0.19267981734866862
36291,0.19267981734866862
36292,0.19267981734866862
36293,0.19267981734866862
36294,0.13977944016182697
36295,0.13977944016182697
36296,0.13977944016182697
36297,0.13977944016182697
36298,0.13977944016182697
36299,0.13977944016182697
36300,0.13977944016182697
36301,0.13977944016182697
36302,0.13977944016182697
36303,0.13977944016182697
36304,0.2928617449968637
36305,0.1968048629421942
36306,0.1968048629421942
36307,0.1968048629421942
36308,0.1968048629421942
36309,0.1968048629421942
36310,0.19267981734866862
36311,0.13977944016182697
36312,0.2928617449968637
36313,0.1968048629421942
36314,0.1968048629421942
36315,0.1968048629421942
36316,0.1968048629421942
36317,0.1968048629421942
36318,0.19078270819966403
36319,0.1378823310128224
36320,0.2916281862836786
36321,0.19490775379318961
36322,0.19490775379318961
36323,0.19490775379318961
36324,0.19490775379318961
36325,0.19490775379318961
36326,0.19078270819966403
36327,0.1378823310128224
36328,0.2916281862836786
36329,0.19490775379318961
36330,0.19490775379318961
36331,0.19490775379318961
36332,0.19490775379318961
36333,0.19490775379318961
36334,0.19078270819966403
36335,0.1378823310128224
36336,0.2916281862836786
36337,0.19490775379318961
36338,0.19490775379318961
36339,0.19490775379318961
36340,0.19490775379318961
36341,0.19490775379318961
36342,0.19078270819966403
36343,0.1378823310128224
36344,0.2916281862836786
36345,0.19490775379318961
36346,0.19490775379318961
36347,0.19490775379318961
36348,0.19490775379318961
36349,0.19490775379318961
36350,0.19078270819966403
36351,0.1378823310128224
36352,0.2916281862836786
36353,0.19490775379318961
36354,0.19490775379318961
36355,0.19490775379318961
36356,0.19490775379318961
36357,0.19490775379318961
36358,0.19078270819966403
36359,0.1378823310128224
36360,0.2916281862836786
36361,0.19490775379318961
36362,0.19490775379318961
36363,0.19490775379318961
36364,0.19490775379318961
36365,0.19490775379318961
36366,0.19267981734866862
36367,0.13977944016182697
36368,0.2928617449968637
36369,0.1968048629421942
36370,0.1968048629421942
36371,0.1968048629421942
36372,0.1968048629421942
36373,0.1968048629421942
36374,0.19267981734866862
36375,0.13977944016182697
36376,0.2928617449968637
36377,0.1968048629421942
36378,0.1968048629421942
36379,0.1968048629421942
36380,0.1968048629421942
36381,0.1968048629421942
36382,0.19267981734866862
36383,0.13977944016182697
36384,0.2928617449968637
36385,0.1968048629421942
36386,0.1968048629421942
36387,0.1968048629421942
36388,0.1968048629421942
36389,0.1968048629421942
36390,0.19267981734866862
36391,0.13977944016182697
36392,0.2928617449968637
36393,0.1968048629421942
36394,0.1968048629421942
36395,0.1968048629421942
36396,0.1968048629421942
36397,0.1968048629421942
36398,0.19267981734866862
36399,0.13977944016182697
36400,0.2928617449968637
36401,0.1968048629421942
36402,0.1968048629421942
36403,0.1968048629421942
36404,0.1968048629421942
36405,0.1968048629421942
36406,0.19267981734866862
36407,0.13977944016182697
36408,0.2928617449968637
36409,0.1968048629421942
36410,0.1968048629421942
36411,0.1968048629421942
36412,0.1968048629421942
36413,0.1968048629421942
36414,0.19078270819966403
36415,0.1378823310128224
36416,0.2916281862836786
36417,0.19490775379318961
36418,0.19490775379318961
36419,0.19490775379318961
36420,0.19490775379318961
36421,0.19490775379318961
36422,0.19078270819966403
36423,0.1378823310128224
36424,0.2916281862836786
36425,0.19490775379318961
36426,0.19490775379318961
36427,0.19490775379318961
36428,0.19490775379318961
36429,0.19490775379318961
36430,0.19078270819966403
36431,0.1378823310128224
36432,0.2916281862836786
36433,0.19490775379318961
36434,0.19490775379318961
36435,0.19490775379318961
36436,0.19490775379318961
36437,0.19490775379318961
36438,0.19078270819966403
36439,0.1378823310128224
36440,0.2916281862836786
36441,0.19490775379318961
36442,0.19490775379318961
36443,0.19490775379318961
36444,0.19490775379318961
36445,0.19490775379318961
36446,0.19267981734866862
36447,0.13977944016182697
36448,0.2928617449968637
36449,0.1968048629421942
36450,0.1968048629421942
36451,0.1968048629421942
36452,0.1968048629421942
36453,0.1968048629421942
36454,0.19267981734866862
36455,0.13977944016182697
36456,0.2928617449968637
36457,0.1968048629421942
36458,0.1968048629421942
36459,0.1968048629421942
36460,0.1968048629421942
36461,0.1968048629421942
36462,0.19267981734866862
36463,0.13977944016182697
36464,0.2928617449968637
36465,0.1968048629421942
36466,0.1968048629421942
36467,0.1968048629421942
36468,0.1968048629421942
36469,0.1968048629421942
36470,0.19078270819966403
36471,0.1378823310128224
36472,0.2916281862836786
36473,0.19490775379318961
36474,0.19490775379318961
36475,0.19490775379318961
36476,0.19490775379318961
36477,0.19490775379318961
36478,0.19078270819966403
36479,0.1378823310128224
36480,0.2916281862836786
36481,0.19490775379318961
36482,0.19490775379318961
36483,0.19490775379318961
36484,0.19490775379318961
36485,0.19490775379318961
36486,0.19267981734866862
36487,0.13977944016182697
36488,0.2928617449968637
36489,0.1968048629421942
36490,0.1968048629421942
36491,0.1968048629421942
36492,0.1968048629421942
36493,0.1968048629421942
36494,0.19267981734866862
36495,0.13977944016182697
36496,0.2928617449968637
36497,0.1968048629421942
36498,0.1968048629421942
36499,0.1968048629421942
36500,0.1968048629421942
36501,0.1968048629421942
36502,0.19267981734866862
36503,0.13977944016182697
36504,0.2928617449968637
36505,0.1968048629421942
36506,0.1968048629421942
36507,0.1968048629421942
36508,0.1968048629421942
36509,0.1968048629421942
36510,0.19267981734866862
36511,0.13977944016182697
36512,0.2928617449968637
36513,0.1968048629421942
36514,0.1968048629421942
36515,0.1968048629421942
36516,0.1968048629421942
36517,0.1968048629421942
36518,0.19078270819966403
36519,0.1378823310128224
36520,0.2916281862836786
36521,0.19490775379318961
36522,0.19490775379318961
36523,0.19490775379318961
36524,0.19490775379318961
36525,0.19490775379318961
36526,0.19267981734866862
36527,0.13977944016182697
36528,0.2928617449968637
36529,0.1968048629421942
36530,0.1968048629421942
36531,0.1968048629421942
36532,0.1968048629421942
36533,0.1968048629421942
36534,0.19078270819966403
36535,0.1378823310128224
36536,0.2916281862836786
36537,0.19490775379318961
36538,0.19490775379318961
36539,0.19490775379318961
36540,0.19490775379318961
36541,0.19490775379318961
36542,0.19267981734866862
36543,0.13977944016182697
36544,0.2928617449968637
36545,0.1968048629421942
36546,0.1968048629421942
36547,0.1968048629421942
36548,0.1968048629421942
36549,0.1968048629421942
36550,0.19267981734866862
36551,0.13977944016182697
36552,0.2928617449968637
36553,0.1968048629421942
36554,0.1968048629421942
36555,0.1968048629421942
36556,0.1968048629421942
36557,0.1968048629421942
36558,0.19078270819966403
36559,0.1378823310128224
36560,0.2916281862836786
36561,0.19490775379318961
36562,0.19490775379318961
36563,0.19490775379318961
36564,0.19490775379318961
36565,0.19490775379318961
36566,0.19078270819966403
36567,0.1378823310128224
36568,0.2916281862836786
36569,0.19490775379318961
36570,0.19490775379318961
36571,0.19490775379318961
36572,0.19490775379318961
36573,0.19490775379318961
36574,0.179700458423688
36575,0.13102590822965934
36576,0.26664632745280054
36577,0.1863936869447191
36578,0.1863936869447191
36579,0.1863936869447191
36580,0.1863936869447191
36581,0.1863936869447191
36582,0.179700458423688
36583,0.13102590822965934
36584,0.26664632745280054
36585,0.1863936869447191
36586,0.1863936869447191
36587,0.1863936869447191
36588,0.1863936869447191
36589,0.1863936869447191
36590,0.179700458423688
36591,0.13102590822965934
36592,0.26664632745280054
36593,0.1863936869447191
36594,0.1863936869447191
36595,0.1863936869447191
36596,0.1863936869447191
36597,0.1863936869447191
36598,0.179700458423688
36599,0.13102590822965934
36600,0.26664632745280054
36601,0.1863936869447191
36602,0.1863936869447191
36603,0.1863936869447191
36604,0.1863936869447191
36605,0.1863936869447191
36606,0.179700458423688
36607,0.13102590822965934
36608,0.26664632745280054
36609,0.1863936869447191
36610,0.1863936869447191
36611,0.1863936869447191
36612,0.1863936869447191
36613,0.1863936869447191
36614,0.179700458423688
36615,0.13102590822965934
36616,0.26664632745280054
36617,0.1863936869447191
36618,0.1863936869447191
36619,0.1863936869447191
36620,0.1863936869447191
36621,0.1863936869447191
36622,0.179700458423688
36623,0.13102590822965934
36624,0.26664632745280054
36625,0.1863936869447191
36626,0.1863936869447191
36627,0.1863936869447191
36628,0.1863936869447191
36629,0.1863936869447191
36630,0.179700458423688
36631,0.13102590822965934
36632,0.26664632745280054
36633,0.1863936869447191
36634,0.1863936869447191
36635,0.1863936869447191
36636,0.1863936869447191
36637,0.1863936869447191
36638,0.179700458423688
36639,0.13102590822965934
36640,0.26664632745280054
36641,0.1863936869447191
36642,0.1863936869447191
36643,0.1863936869447191
36644,0.1863936869447191
36645,0.1863936869447191
36646,0.179700458423688
36647,0.13102590822965934
36648,0.26664632745280054
36649,0.1863936869447191
36650,0.1863936869447191
36651,0.1863936869447191
36652,0.1863936869447191
36653,0.1863936869447191
36654,0.179700458423688
36655,0.13102590822965934
36656,0.26664632745280054
36657,0.1863936869447191
36658,0.1863936869447191
36659,0.1863936869447191
36660,0.1863936869447191
36661,0.1863936869447191
36662,0.179700458423688
36663,0.13102590822965934
36664,0.26664632745280054
36665,0.1863936869447191
36666,0.1863936869447191
36667,0.1863936869447191
36668,0.1863936869447191
36669,0.1863936869447191
36670,0.179700458423688
36671,0.13102590822965934
36672,0.26664632745280054
36673,0.1863936869447191
36674,0.1863936869447191
36675,0.1863936869447191
36676,0.1863936869447191
36677,0.1863936869447191
36678,0.179700458423688
36679,0.13102590822965934
36680,0.26664632745280054
36681,0.1863936869447191
36682,0.1863936869447191
36683,0.1863936869447191
36684,0.1863936869447191
36685,0.1863936869447191
36686,0.179700458423688
36687,0.13102590822965934
36688,0.26664632745280054
36689,0.1863936869447191
36690,0.1863936869447191
36691,0.1863936869447191
36692,0.1863936869447191
36693,0.1863936869447191
36694,0.179700458423688
36695,0.13102590822965934
36696,0.26664632745280054
36697,0.1863936869447191
36698,0.1863936869447191
36699,0.1863936869447191
36700,0.1863936869447191
36701,0.1863936869447191
36702,0.179700458423688
36703,0.13102590822965934
36704,0.26664632745280054
36705,0.1863936869447191
36706,0.1863936869447191
36707,0.1863936869447191
36708,0.1863936869447191
36709,0.1863936869447191
36710,0.179700458423688
36711,0.13102590822965934
36712,0.26664632745280054
36713,0.1863936869447191
36714,0.1863936869447191
36715,0.1863936869447191
36716,0.1863936869447191
36717,0.1863936869447191
36718,0.179700458423688
36719,0.13102590822965934
36720,0.26664632745280054
36721,0.1863936869447191
36722,0.1863936869447191
36723,0.1863936869447191
36724,0.1863936869447191
36725,0.1863936869447191
36726,0.179700458423688
36727,0.13102590822965934
36728,0.26664632745280054
36729,0.1863936869447191
36730,0.1863936869447191
36731,0.1863936869447191
36732,0.1863936869447191
36733,0.1863936869447191
36734,0.179700458423688
36735,0.13102590822965934
36736,0.26664632745280054
36737,0.1863936869447191
36738,0.1863936869447191
36739,0.1863936869447191
36740,0.1863936869447191
36741,0.1863936869447191
36742,0.179700458423688
36743,0.13102590822965934
36744,0.26664632745280054
36745,0.1863936869447191
36746,0.1863936869447191
36747,0.1863936869447191
36748,0.1863936869447191
36749,0.1863936869447191
36750,0.179700458423688
36751,0.13102590822965934
36752,0.26664632745280054
36753,0.1863936869447191
36754,0.1863936869447191
36755,0.1863936869447191
36756,0.1863936869447191
36757,0.1863936869447191
36758,0.179700458423688
36759,0.13102590822965934
36760,0.26664632745280054
36761,0.1863936869447191
36762,0.1863936869447191
36763,0.1863936869447191
36764,0.1863936869447191
36765,0.1863936869447191
36766,0.179700458423688
36767,0.13102590822965934
36768,0.26664632745280054
36769,0.1863936869447191
36770,0.1863936869447191
36771,0.1863936869447191
36772,0.1863936869447191
36773,0.1863936869447191
36774,0.179700458423688
36775,0.13102590822965934
36776,0.26664632745280054
36777,0.1863936869447191
36778,0.1863936869447191
36779,0.1863936869447191
36780,0.1863936869447191
36781,0.1863936869447191
36782,0.179700458423688
36783,0.13102590822965934
36784,0.26664632745280054
36785,0.1863936869447191
36786,0.1863936869447191
36787,0.1863936869447191
36788,0.1863936869447191
36789,0.1863936869447191
36790,0.179700458423688
36791,0.13102590822965934
36792,0.26664632745280054
36793,0.1863936869447191
